outcome,target,source_holdout,method,residual
conversion,13,12,rbf_kernel_ridge,0.7589117107450964
conversion,13,12,full_nearest,0.3590033977125594
conversion,13,14,atlas,0.8919562157404124
conversion,13,14,ivw_meta,1.9366082825468873
conversion,13,14,ridge_meta_regression,1.745206680711112
conversion,13,14,rbf_kernel_ridge,1.8056553740724144
conversion,13,14,full_nearest,0.8743562927354347
conversion,13,15,atlas,1.923934822462332
conversion,13,15,ivw_meta,1.2383378730889754
conversion,13,15,ridge_meta_regression,2.0449300694436072
conversion,13,15,rbf_kernel_ridge,1.8414858471541717
conversion,13,15,full_nearest,0.8934754909676983
conversion,13,18,atlas,0.36197057735485383
conversion,13,18,ivw_meta,0.3598613904124658
conversion,13,18,ridge_meta_regression,0.8067021464400749
conversion,13,18,rbf_kernel_ridge,0.2400334690870043
conversion,13,18,full_nearest,0.4569653819490741
conversion,13,19,atlas,0.20995919991162565
conversion,13,19,ivw_meta,0.07917398401583375
conversion,13,19,ridge_meta_regression,0.05124910701861851
conversion,13,19,rbf_kernel_ridge,0.06236909687250802
conversion,13,19,full_nearest,0.4958034817702599
conversion,13,20,atlas,0.05147812028572274
conversion,13,20,ivw_meta,0.30279588681167646
conversion,13,20,ridge_meta_regression,0.5101529867873007
conversion,13,20,rbf_kernel_ridge,0.34975591416963747
conversion,13,20,full_nearest,0.3590033977125594
conversion,13,21,atlas,0.7148431317110591
conversion,13,21,ivw_meta,0.6096809027958137
conversion,13,21,ridge_meta_regression,1.099379965282746
conversion,13,21,rbf_kernel_ridge,1.2726340697174368
conversion,13,21,full_nearest,0.8352353446515964
conversion,13,22,atlas,0.25778486326902694
conversion,13,22,ivw_meta,1.056143769834763
conversion,13,22,ridge_meta_regression,0.8278634869238962
conversion,13,22,rbf_kernel_ridge,0.4237369798221966
conversion,13,22,full_nearest,0.8743562927354347
conversion,13,23,atlas,0.1596890718259112
conversion,13,23,ivw_meta,0.33458926556942825
conversion,13,23,ridge_meta_regression,0.6561456520049566
conversion,13,23,rbf_kernel_ridge,0.2634181045520988
conversion,13,23,full_nearest,0.8934754909676983
conversion,14,2,atlas,0.35059891422927536
conversion,14,2,ivw_meta,0.23219092031445432
conversion,14,2,ridge_meta_regression,0.3944039133493249
conversion,14,2,rbf_kernel_ridge,0.3677312643370412
conversion,14,2,full_nearest,0.0832564474970493
conversion,14,3,atlas,0.12208333803873606
conversion,14,3,ivw_meta,0.10474196354875542
conversion,14,3,ridge_meta_regression,0.021529030294038964
conversion,14,3,rbf_kernel_ridge,0.030493489628476977
conversion,14,3,full_nearest,0.5362834589763156
conversion,14,4,atlas,0.3218211077728922
conversion,14,4,ivw_meta,0.09215059668494119
conversion,14,4,ridge_meta_regression,0.06384062418046033
conversion,14,4,rbf_kernel_ridge,0.03895935990776056
conversion,14,4,full_nearest,0.7404951675291753
conversion,14,5,atlas,0.6578445098021801
conversion,14,5,ivw_meta,0.13991248471078044
conversion,14,5,ridge_meta_regression,0.27514612712863973
conversion,14,5,rbf_kernel_ridge,0.26186910156739973
conversion,14,5,full_nearest,0.5612247922435047
conversion,14,6,atlas,0.9631318011996843
conversion,14,6,ivw_meta,1.6203180668571937
conversion,14,6,ridge_meta_regression,1.5563207329377073
conversion,14,6,rbf_kernel_ridge,1.575536699197508
conversion,14,6,full_nearest,0.2300000372614921
conversion,14,7,atlas,1.9194500848092206
conversion,14,7,ivw_meta,1.395275494090622
conversion,14,7,ridge_meta_regression,2.0156786744615527
conversion,14,7,rbf_kernel_ridge,2.0391062756754854
conversion,14,7,full_nearest,2.6147448961203312
conversion,14,10,atlas,0.20111350559574193
conversion,14,10,ivw_meta,0.14618339858814156
conversion,14,10,ridge_meta_regression,0.2683268314418521
conversion,14,10,rbf_kernel_ridge,0.2783524810457534
conversion,14,10,full_nearest,0.4569653819490741
conversion,14,11,atlas,0.5103532711040096
conversion,14,11,ivw_meta,0.47311348431810163
conversion,14,11,ridge_meta_regression,0.5727968259474975
conversion,14,11,rbf_kernel_ridge,0.5998393446797036
conversion,14,11,full_nearest,0.4958034817702599
conversion,14,12,atlas,0.541494443553932
conversion,14,12,ivw_meta,0.7111163780910011
conversion,14,12,ridge_meta_regression,0.8476927170584725
conversion,14,12,rbf_kernel_ridge,0.8257391007552687
conversion,14,12,full_nearest,0.3590033977125594
conversion,14,13,atlas,0.201692523638896
conversion,14,13,ivw_meta,0.46415134329260566
conversion,14,13,ridge_meta_regression,0.38138096240149433
conversion,14,13,rbf_kernel_ridge,0.33597661408223845
conversion,14,13,full_nearest,0.10243025559503605
conversion,14,15,atlas,1.9215455325115403
conversion,14,15,ivw_meta,1.2489655211064177
conversion,14,15,ridge_meta_regression,1.5753885431033048
conversion,14,15,rbf_kernel_ridge,1.7314180780784088
conversion,14,15,full_nearest,0.8934754909676983
conversion,14,18,atlas,0.3667143168091702
conversion,14,18,ivw_meta,0.34634081811413364
conversion,14,18,ridge_meta_regression,0.26287291658924894
conversion,14,18,rbf_kernel_ridge,0.20823808136224198
conversion,14,18,full_nearest,0.4569653819490741
conversion,14,19,atlas,0.20448967311739397
conversion,14,19,ivw_meta,0.06532426946635705
conversion,14,19,ridge_meta_regression,0.0007844667064788036
conversion,14,19,rbf_kernel_ridge,0.07201596060632831
conversion,14,19,full_nearest,0.4958034817702599
conversion,14,20,atlas,0.05948954489412922
conversion,14,20,ivw_meta,0.3136546493111133
conversion,14,20,ridge_meta_regression,0.43422941884334676
conversion,14,20,rbf_kernel_ridge,0.4435428197834863
conversion,14,20,full_nearest,0.3590033977125594
conversion,14,21,atlas,0.32054813774084145
conversion,14,21,ivw_meta,0.5946489073638979
conversion,14,21,ridge_meta_regression,0.5318879972445595
conversion,14,21,rbf_kernel_ridge,0.44568560681627434
conversion,14,21,full_nearest,0.10243025559503605
conversion,14,22,atlas,0.758741075016284
conversion,14,22,ivw_meta,1.0446307043139256
conversion,14,22,ridge_meta_regression,0.9698254291108835
conversion,14,22,rbf_kernel_ridge,0.9703192592430304
conversion,14,22,full_nearest,1.381172784567128
conversion,14,23,atlas,0.15904312727574443
conversion,14,23,ivw_meta,0.3456609065364262
conversion,14,23,ridge_meta_regression,0.5494783738376235
conversion,14,23,rbf_kernel_ridge,0.49845060026888977
conversion,14,23,full_nearest,0.8934754909676983
conversion,15,2,atlas,0.34526155411392223
conversion,15,2,ivw_meta,0.25813599638001394
conversion,15,2,ridge_meta_regression,0.5687996284754149
conversion,15,2,rbf_kernel_ridge,0.29585432576892656
conversion,15,2,full_nearest,0.0832564474970493
conversion,15,3,atlas,0.12043316358707246
conversion,15,3,ivw_meta,0.07777629189939983
conversion,15,3,ridge_meta_regression,0.0995061908432251
conversion,15,3,rbf_kernel_ridge,0.3294825708118453
conversion,15,3,full_nearest,0.5362834589763156
conversion,15,4,atlas,0.3271342850455938
conversion,15,4,ivw_meta,0.06646705170592948
conversion,15,4,ridge_meta_regression,0.23026544228533607
conversion,15,4,rbf_kernel_ridge,0.7414061677819926
conversion,15,4,full_nearest,0.7404951675291753
conversion,15,5,atlas,0.6600444951411084
conversion,15,5,ivw_meta,0.1683774936741117
conversion,15,5,ridge_meta_regression,0.42913724398740505
conversion,15,5,rbf_kernel_ridge,0.7011266139696046
conversion,15,5,full_nearest,0.5612247922435047
conversion,15,6,atlas,0.5560259815760684
conversion,15,6,ivw_meta,1.595517666809772
conversion,15,6,ridge_meta_regression,1.2738159111660279
conversion,15,6,rbf_kernel_ridge,0.03640753313642442
conversion,15,6,full_nearest,0.3042596348884379
conversion,15,7,atlas,0.8564559518463482
conversion,15,7,ivw_meta,1.3703703907319573
conversion,15,7,ridge_meta_regression,1.2294089256504652
conversion,15,7,rbf_kernel_ridge,0.9772789452168396
conversion,15,7,full_nearest,0.2300000372614921
conversion,15,10,atlas,0.20283889406266253
conversion,15,10,ivw_meta,0.17238639309750614
conversion,15,10,ridge_meta_regression,0.302368637044259
conversion,15,10,rbf_kernel_ridge,0.09540434473472204
conversion,15,10,full_nearest,0.4569653819490741
conversion,15,11,atlas,0.5101298599033074
conversion,15,11,ivw_meta,0.49969715873077625
conversion,15,11,ridge_meta_regression,0.6221987561474437
conversion,15,11,rbf_kernel_ridge,0.42150745216528984
conversion,15,11,full_nearest,0.4958034817702599
conversion,15,12,atlas,0.5414216601644055
conversion,15,12,ivw_meta,0.7382087525589576
conversion,15,12,ridge_meta_regression,0.9753179234450896
conversion,15,12,rbf_kernel_ridge,0.6269837834468371
conversion,15,12,full_nearest,0.3590033977125594
conversion,15,13,atlas,0.1983496824871459
conversion,15,13,ivw_meta,0.4382097559270042
conversion,15,13,ridge_meta_regression,0.4883342442435925
conversion,15,13,rbf_kernel_ridge,0.4154343373156023
conversion,15,13,full_nearest,0.10243025559503605
conversion,15,14,atlas,0.8026274833420897
conversion,15,14,ivw_meta,1.9000390471638435
conversion,15,14,ridge_meta_regression,1.6100156631044866
conversion,15,14,rbf_kernel_ridge,0.6477838620808485
conversion,15,14,full_nearest,0.8743562927354347
conversion,15,18,atlas,0.3734628487308653
conversion,15,18,ivw_meta,0.3196875988679513
conversion,15,18,ridge_meta_regression,0.8873863333332822
conversion,15,18,rbf_kernel_ridge,0.2185382586506318
conversion,15,18,full_nearest,0.4569653819490741
conversion,15,19,atlas,0.2039235687816907
conversion,15,19,ivw_meta,0.03616536491629818
conversion,15,19,ridge_meta_regression,0.2198812692533036
conversion,15,19,rbf_kernel_ridge,0.220943943381667
conversion,15,19,full_nearest,0.4958034817702599
conversion,15,20,atlas,0.056659374055979206
conversion,15,20,ivw_meta,0.34010975658617226
conversion,15,20,ridge_meta_regression,0.4794586810018413
conversion,15,20,rbf_kernel_ridge,0.064151567845522
conversion,15,20,full_nearest,0.3590033977125594
conversion,15,21,atlas,0.3201836991210111
conversion,15,21,ivw_meta,0.5677869811328822
conversion,15,21,ridge_meta_regression,0.8090353885209992
conversion,15,21,rbf_kernel_ridge,0.06805639027123611
conversion,15,21,full_nearest,0.10243025559503605
conversion,15,22,atlas,0.253435532017775
conversion,15,22,ivw_meta,1.0198409026115076
conversion,15,22,ridge_meta_regression,0.37348761523321095
conversion,15,22,rbf_kernel_ridge,0.08760555961068661
conversion,15,22,full_nearest,0.8743562927354347
conversion,15,23,atlas,1.324325654076247
conversion,15,23,ivw_meta,0.37048403675707275
conversion,15,23,ridge_meta_regression,1.7919498477155456
conversion,15,23,rbf_kernel_ridge,1.2250277349955505
conversion,15,23,full_nearest,1.381172784567128
conversion,18,2,atlas,0.3460797307601575
conversion,18,2,ivw_meta,0.21901066308833794
conversion,18,2,ridge_meta_regression,0.44927136324400896
conversion,18,2,rbf_kernel_ridge,0.4424067273002529
conversion,18,2,full_nearest,0.0832564474970493
conversion,18,3,atlas,0.12394564948425912
conversion,18,3,ivw_meta,0.12025006652510062
conversion,18,3,ridge_meta_regression,0.5248488941229802
conversion,18,3,rbf_kernel_ridge,0.11732900617713615
conversion,18,3,full_nearest,0.5362834589763156
conversion,18,4,atlas,0.30200068471189995
conversion,18,4,ivw_meta,0.10642306366510768
conversion,18,4,ridge_meta_regression,0.22260827622776547
conversion,18,4,rbf_kernel_ridge,0.026051796392904114
conversion,18,4,full_nearest,0.7404951675291753
conversion,18,5,atlas,0.6564282506365677
conversion,18,5,ivw_meta,0.12600060448007333
conversion,18,5,ridge_meta_regression,0.10113003091149464
conversion,18,5,rbf_kernel_ridge,0.4265260432703384
conversion,18,5,full_nearest,0.5612247922435047
conversion,18,6,atlas,0.555976286149453
conversion,18,6,ivw_meta,1.6347528808231127
conversion,18,6,ridge_meta_regression,1.2621680424227026
conversion,18,6,rbf_kernel_ridge,1.4746606157500812
conversion,18,6,full_nearest,0.3042596348884379
conversion,18,7,atlas,1.8930023362398547
conversion,18,7,ivw_meta,1.4101732200613262
conversion,18,7,ridge_meta_regression,1.662222358815819
conversion,18,7,rbf_kernel_ridge,2.152675574880172
conversion,18,7,full_nearest,2.6147448961203312
conversion,18,10,atlas,0.028132360518979715
conversion,18,10,ivw_meta,0.13263044606303098
conversion,18,10,ridge_meta_regression,0.017361530185657448
conversion,18,10,rbf_kernel_ridge,0.20044609372365774
conversion,18,10,full_nearest,0.0832564474970493
conversion,18,11,atlas,0.5103383884479654
conversion,18,11,ivw_meta,0.4613921326188404
conversion,18,11,ridge_meta_regression,0.49732306529501147
conversion,18,11,rbf_kernel_ridge,0.4856416577184285
conversion,18,11,full_nearest,0.4958034817702599
conversion,18,12,atlas,0.5413951756606207
conversion,18,12,ivw_meta,0.7014436721136299
conversion,18,12,ridge_meta_regression,0.8895751945982796
conversion,18,12,rbf_kernel_ridge,0.8047772818882762
conversion,18,12,full_nearest,0.3590033977125594
conversion,18,13,atlas,0.19943930803332122
conversion,18,13,ivw_meta,0.48031097403669565
conversion,18,13,ridge_meta_regression,0.4028517262637814
conversion,18,13,rbf_kernel_ridge,0.3999863465655975
conversion,18,13,full_nearest,0.10243025559503605
conversion,18,14,atlas,0.9188346793801756
conversion,18,14,ivw_meta,1.9392473409926452
conversion,18,14,ridge_meta_regression,1.7440901045863522
conversion,18,14,rbf_kernel_ridge,1.7982779516519616
conversion,18,14,full_nearest,0.8743562927354347
conversion,18,15,atlas,1.9085997388563136
conversion,18,15,ivw_meta,1.2364104465237982
conversion,18,15,ridge_meta_regression,2.046836892857499
conversion,18,15,rbf_kernel_ridge,1.8659924231901157
conversion,18,15,full_nearest,0.8934754909676983
conversion,18,19,atlas,0.34203352760701883
conversion,18,19,ivw_meta,0.0823062184718274
conversion,18,19,ridge_meta_regression,0.3692752881456234
conversion,18,19,rbf_kernel_ridge,0.08858753066009606
conversion,18,19,full_nearest,0.4958034817702599
conversion,18,20,atlas,0.10606915352461255
conversion,18,20,ivw_meta,0.30098623638460875
conversion,18,20,ridge_meta_regression,0.06493704459712779
conversion,18,20,rbf_kernel_ridge,0.37815339582515006
conversion,18,20,full_nearest,0.3590033977125594
conversion,18,21,atlas,0.3323880557808687
conversion,18,21,ivw_meta,0.6138860000083481
conversion,18,21,ridge_meta_regression,0.784341666612991
conversion,18,21,rbf_kernel_ridge,0.42747588079965326
conversion,18,21,full_nearest,0.10243025559503605
conversion,18,22,atlas,0.3049796824921558
conversion,18,22,ivw_meta,1.0586135893241793
conversion,18,22,ridge_meta_regression,0.6262111807124744
conversion,18,22,rbf_kernel_ridge,0.4741123718320919
conversion,18,22,full_nearest,0.8743562927354347
conversion,18,23,atlas,0.13767457432350522
conversion,18,23,ivw_meta,0.33238371756468676
conversion,18,23,ridge_meta_regression,0.6663850630584781
conversion,18,23,rbf_kernel_ridge,0.28898087440617437
conversion,18,23,full_nearest,0.8934754909676983
conversion,19,2,atlas,0.3450346974103574
conversion,19,2,ivw_meta,0.2392318312471815
conversion,19,2,ridge_meta_regression,0.503583644257529
conversion,19,2,rbf_kernel_ridge,0.4506285925892225
conversion,19,2,full_nearest,0.0832564474970493
conversion,19,3,atlas,0.12382637698075216
conversion,19,3,ivw_meta,0.10130095728460009
conversion,19,3,ridge_meta_regression,0.10271251245268864
conversion,19,3,rbf_kernel_ridge,0.11885994842202607
conversion,19,3,full_nearest,0.5362834589763156
conversion,19,4,atlas,0.30276316234390294
conversion,19,4,ivw_meta,0.08792592572861302
conversion,19,4,ridge_meta_regression,0.17562285476280926
conversion,19,4,rbf_kernel_ridge,0.024429209045174316
conversion,19,4,full_nearest,0.7404951675291753
conversion,19,5,atlas,0.6576511301386325
conversion,19,5,ivw_meta,0.14924805966826937
conversion,19,5,ridge_meta_regression,0.36032188320067793
conversion,19,5,rbf_kernel_ridge,0.43131752745502294
conversion,19,5,full_nearest,0.5612247922435047
conversion,19,6,atlas,0.5558180465517066
conversion,19,6,ivw_meta,1.6177842763653312
conversion,19,6,ridge_meta_regression,1.3944156661910299
conversion,19,6,rbf_kernel_ridge,1.458331099095828
conversion,19,6,full_nearest,0.3042596348884379
conversion,19,7,atlas,1.8996045961002483
conversion,19,7,ivw_meta,1.3936060473120984
conversion,19,7,ridge_meta_regression,2.0173717267427707
conversion,19,7,rbf_kernel_ridge,2.1566018858724405
conversion,19,7,full_nearest,2.6147448961203312
conversion,19,10,atlas,0.20013514404706423
conversion,19,10,ivw_meta,0.1527943750331242
conversion,19,10,ridge_meta_regression,0.372789987397828
conversion,19,10,rbf_kernel_ridge,0.25316735829930825
conversion,19,10,full_nearest,0.4569653819490741
conversion,19,11,atlas,0.6491206459599411
conversion,19,11,ivw_meta,0.48437423934984825
conversion,19,11,ridge_meta_regression,0.6520278388143269
conversion,19,11,rbf_kernel_ridge,0.5489603320977593
conversion,19,11,full_nearest,0.5362834589763156
conversion,19,12,atlas,0.5415117113902795
conversion,19,12,ivw_meta,0.7277238595467671
conversion,19,12,ridge_meta_regression,0.9532534160782266
conversion,19,12,rbf_kernel_ridge,0.8089494776528983
conversion,19,12,full_nearest,0.3590033977125594
conversion,19,13,atlas,0.20028443285909947
conversion,19,13,ivw_meta,0.46371482395290986
conversion,19,13,ridge_meta_regression,0.3055984772034033
conversion,19,13,rbf_kernel_ridge,0.39865364982891016
conversion,19,13,full_nearest,0.10243025559503605
conversion,19,14,atlas,0.8660466658659298
conversion,19,14,ivw_meta,1.9223220486577148
conversion,19,14,ridge_meta_regression,1.7288290338965617
conversion,19,14,rbf_kernel_ridge,1.7818613702414448
conversion,19,14,full_nearest,0.8743562927354347
conversion,19,15,atlas,1.8910650940960751
conversion,19,15,ivw_meta,1.2558414241626052
conversion,19,15,ridge_meta_regression,2.0644187901074313
conversion,19,15,rbf_kernel_ridge,1.8709053381521379
conversion,19,15,full_nearest,0.8934754909676983
conversion,19,18,atlas,0.4116477817290527
conversion,19,18,ivw_meta,0.34639747478467364
conversion,19,18,ridge_meta_regression,0.9475730610214473
conversion,19,18,rbf_kernel_ridge,0.2579971848051229
conversion,19,18,full_nearest,0.4569653819490741
conversion,19,20,atlas,0.09281239106861461
conversion,19,20,ivw_meta,0.32261524181272827
conversion,19,20,ridge_meta_regression,0.5411383101491553
conversion,19,20,rbf_kernel_ridge,0.39353782251897773
conversion,19,20,full_nearest,0.3590033977125594
conversion,19,21,atlas,0.34176755205583587
conversion,19,21,ivw_meta,0.5996619984859106
conversion,19,21,ridge_meta_regression,0.9585415079655717
conversion,19,21,rbf_kernel_ridge,0.41986093541585845
conversion,19,21,full_nearest,0.10243025559503605
conversion,19,22,atlas,0.27360575748248617
conversion,19,22,ivw_meta,1.0411162086080554
conversion,19,22,ridge_meta_regression,0.8142164463843982
conversion,19,22,rbf_kernel_ridge,0.4525630436291268
conversion,19,22,full_nearest,0.8743562927354347
conversion,19,23,atlas,0.11375595925183235
conversion,19,23,ivw_meta,0.3507815816556449
conversion,19,23,ridge_meta_regression,0.6805983007328835
conversion,19,23,rbf_kernel_ridge,0.2867841156605041
conversion,19,23,full_nearest,0.8934754909676983
conversion,20,2,atlas,0.36349263908098706
conversion,20,2,ivw_meta,0.2685307929374089
conversion,20,2,ridge_meta_regression,0.5273418046392765
conversion,20,2,rbf_kernel_ridge,0.48255713896249675
conversion,20,2,full_nearest,0.0832564474970493
conversion,20,3,atlas,0.11264980993176854
conversion,20,3,ivw_meta,0.06817804559292873
conversion,20,3,ridge_meta_regression,0.11480387640296763
conversion,20,3,rbf_kernel_ridge,0.10064287331367416
conversion,20,3,full_nearest,0.5362834589763156
conversion,20,4,atlas,0.3236694618469622
conversion,20,4,ivw_meta,0.0571084294142159
conversion,20,4,ridge_meta_regression,0.21531730594078524
conversion,20,4,rbf_kernel_ridge,0.03148437777626356
conversion,20,4,full_nearest,0.7404951675291753
conversion,20,5,atlas,0.6525697591378432
conversion,20,5,ivw_meta,0.18050909275039262
conversion,20,5,ridge_meta_regression,0.3870556454104962
conversion,20,5,rbf_kernel_ridge,0.42616694406985656
conversion,20,5,full_nearest,0.5612247922435047
conversion,20,6,atlas,0.5605760263459048
conversion,20,6,ivw_meta,1.5870604924420857
conversion,20,6,ridge_meta_regression,1.3743911603949668
conversion,20,6,rbf_kernel_ridge,1.4365772128788705
conversion,20,6,full_nearest,0.3042596348884379
conversion,20,7,atlas,1.8924894257355385
conversion,20,7,ivw_meta,1.3621615936840863
conversion,20,7,ridge_meta_regression,1.9746750112971
conversion,20,7,rbf_kernel_ridge,2.1384651590618624
conversion,20,7,full_nearest,2.6147448961203312
conversion,20,10,atlas,0.20215408408668012
conversion,20,10,ivw_meta,0.18273724180722084
conversion,20,10,ridge_meta_regression,0.404621342321974
conversion,20,10,rbf_kernel_ridge,0.27834297407433406
conversion,20,10,full_nearest,0.4569653819490741
conversion,20,11,atlas,0.5103817301313176
conversion,20,11,ivw_meta,0.5117352459532677
conversion,20,11,ridge_meta_regression,0.6671624591010311
conversion,20,11,rbf_kernel_ridge,0.4930879493629944
conversion,20,11,full_nearest,0.4958034817702599
conversion,20,12,atlas,0.9147351349528813
conversion,20,12,ivw_meta,0.7522092102122085
conversion,20,12,ridge_meta_regression,1.0093127079377338
conversion,20,12,rbf_kernel_ridge,1.0356800920303308
conversion,20,12,full_nearest,0.7404951675291753
conversion,20,13,atlas,0.1993494671703715
conversion,20,13,ivw_meta,0.4300092022448839
conversion,20,13,ridge_meta_regression,0.27282810494629617
conversion,20,13,rbf_kernel_ridge,0.3724203985603992
conversion,20,13,full_nearest,0.10243025559503605
conversion,20,14,atlas,0.8980889104826708
conversion,20,14,ivw_meta,1.8916073789997288
conversion,20,14,ridge_meta_regression,1.703654307360318
conversion,20,14,rbf_kernel_ridge,1.7599852329561538
conversion,20,14,full_nearest,0.8743562927354347
conversion,20,15,atlas,1.907506220102766
conversion,20,15,ivw_meta,1.2838522965455912
conversion,20,15,ridge_meta_regression,2.0590568222247376
conversion,20,15,rbf_kernel_ridge,1.8654136897453943
conversion,20,15,full_nearest,0.8934754909676983
conversion,20,18,atlas,0.28663688052597913
conversion,20,18,ivw_meta,0.3113692690477218
conversion,20,18,ridge_meta_regression,0.8813737989076883
conversion,20,18,rbf_kernel_ridge,0.20181974206986641
conversion,20,18,full_nearest,0.4569653819490741
conversion,20,19,atlas,0.19012917136732976
conversion,20,19,ivw_meta,0.02564900730675601
conversion,20,19,ridge_meta_regression,0.09810854203054042
conversion,20,19,rbf_kernel_ridge,0.028476213055709687
conversion,20,19,full_nearest,0.4958034817702599
conversion,20,21,atlas,0.19956609537160197
conversion,20,21,ivw_meta,0.5610222244081562
conversion,20,21,ridge_meta_regression,0.42187248678152867
conversion,20,21,rbf_kernel_ridge,0.353984128245349
conversion,20,21,full_nearest,0.10243025559503605
conversion,20,22,atlas,0.203226525583585
conversion,20,22,ivw_meta,1.0110603864025096
conversion,20,22,ridge_meta_regression,0.7804417967275858
conversion,20,22,rbf_kernel_ridge,0.41068892207633345
conversion,20,22,full_nearest,0.8743562927354347
conversion,20,23,atlas,0.14151081472033838
conversion,20,23,ivw_meta,0.3798134211488038
conversion,20,23,ridge_meta_regression,0.7016290145088256
conversion,20,23,rbf_kernel_ridge,0.30129467946500854
conversion,20,23,full_nearest,0.8934754909676983
conversion,21,2,atlas,0.3621907454174029
conversion,21,2,ivw_meta,0.19265147133663396
conversion,21,2,ridge_meta_regression,0.834551669099058
conversion,21,2,rbf_kernel_ridge,0.4642509146891647
conversion,21,2,full_nearest,0.0832564474970493
conversion,21,3,atlas,0.1127176430964465
conversion,21,3,ivw_meta,0.14809832564084968
conversion,21,3,ridge_meta_regression,0.08544262249357215
conversion,21,3,rbf_kernel_ridge,0.1181007821661495
conversion,21,3,full_nearest,0.5362834589763156
conversion,21,4,atlas,0.3245669064728376
conversion,21,4,ivw_meta,0.1327330181156704
conversion,21,4,ridge_meta_regression,0.13783712890451927
conversion,21,4,rbf_kernel_ridge,0.04890112427716997
conversion,21,4,full_nearest,0.7404951675291753
conversion,21,5,atlas,0.653929525220218
conversion,21,5,ivw_meta,0.0969376849962027
conversion,21,5,ridge_meta_regression,0.31549911445335077
conversion,21,5,rbf_kernel_ridge,0.4126209682206927
conversion,21,5,full_nearest,0.5612247922435047
conversion,21,6,atlas,0.5600734811891641
conversion,21,6,ivw_meta,1.6602089293685782
conversion,21,6,ridge_meta_regression,1.407823367643441
conversion,21,6,rbf_kernel_ridge,1.4883682440948087
conversion,21,6,full_nearest,0.3042596348884379
conversion,21,7,atlas,1.8998193080671621
conversion,21,7,ivw_meta,1.4358243957722407
conversion,21,7,ridge_meta_regression,1.8849845438712267
conversion,21,7,rbf_kernel_ridge,2.1424706168588408
conversion,21,7,full_nearest,2.6147448961203312
conversion,21,10,atlas,0.2022026252043575
conversion,21,10,ivw_meta,0.10593825255833611
conversion,21,10,ridge_meta_regression,0.35252193517091446
conversion,21,10,rbf_kernel_ridge,0.2659821678074358
conversion,21,10,full_nearest,0.4569653819490741
conversion,21,11,atlas,0.5104410468746664
conversion,21,11,ivw_meta,0.434675070263957
conversion,21,11,ridge_meta_regression,0.4770154789883957
conversion,21,11,rbf_kernel_ridge,0.4827734016006632
conversion,21,11,full_nearest,0.4958034817702599
conversion,21,12,atlas,0.5415826782333634
conversion,21,12,ivw_meta,0.6746146977617434
conversion,21,12,ridge_meta_regression,0.9121555542481603
conversion,21,12,rbf_kernel_ridge,0.7733556033728104
conversion,21,12,full_nearest,0.3590033977125594
conversion,21,13,atlas,0.5864497104846822
conversion,21,13,ivw_meta,0.5072506472007776
conversion,21,13,ridge_meta_regression,0.8405042736899809
conversion,21,13,rbf_kernel_ridge,1.1224566557033535
conversion,21,13,full_nearest,0.5612247922435047
conversion,21,14,atlas,0.8632367095691884
conversion,21,14,ivw_meta,1.9646755910231435
conversion,21,14,ridge_meta_regression,1.7497456311010449
conversion,21,14,rbf_kernel_ridge,1.8120600872327337
conversion,21,14,full_nearest,0.8743562927354347
conversion,21,15,atlas,1.8921574233149445
conversion,21,15,ivw_meta,1.2111909034781334
conversion,21,15,ridge_meta_regression,2.0413540959263816
conversion,21,15,rbf_kernel_ridge,1.864989794976161
conversion,21,15,full_nearest,0.8934754909676983
conversion,21,18,atlas,0.3551135691137739
conversion,21,18,ivw_meta,0.39100616078908224
conversion,21,18,ridge_meta_regression,0.8313434377786202
conversion,21,18,rbf_kernel_ridge,0.24454934748599766
conversion,21,18,full_nearest,0.4569653819490741
conversion,21,19,atlas,0.280281623778382
conversion,21,19,ivw_meta,0.11269090295379847
conversion,21,19,ridge_meta_regression,0.450037415792371
conversion,21,19,rbf_kernel_ridge,0.0750348842712667
conversion,21,19,full_nearest,0.4958034817702599
conversion,21,20,atlas,0.15800201842611328
conversion,21,20,ivw_meta,0.27421312024344024
conversion,21,20,ridge_meta_regression,0.48862045373570673
conversion,21,20,rbf_kernel_ridge,0.31540398857795393
conversion,21,20,full_nearest,0.3590033977125594
conversion,21,22,atlas,0.26567712221946493
conversion,21,22,ivw_meta,1.0839708332413278
conversion,21,22,ridge_meta_regression,0.8430401531347982
conversion,21,22,rbf_kernel_ridge,0.4586560628836802
conversion,21,22,full_nearest,0.8743562927354347
conversion,21,23,atlas,0.1862341253565306
conversion,21,23,ivw_meta,0.3071308941664632
conversion,21,23,ridge_meta_regression,0.6440929913377311
conversion,21,23,rbf_kernel_ridge,0.25951000647046574
conversion,21,23,full_nearest,0.8934754909676983
conversion,22,2,atlas,0.3579871509290743
conversion,22,2,ivw_meta,0.23827036605140794
conversion,22,2,ridge_meta_regression,0.46432494404589475
conversion,22,2,rbf_kernel_ridge,0.4671821179016269
conversion,22,2,full_nearest,0.0832564474970493
conversion,22,3,atlas,0.11515590771054918
conversion,22,3,ivw_meta,0.09840672481948631
conversion,22,3,ridge_meta_regression,0.07708368211200223
conversion,22,3,rbf_kernel_ridge,0.11715290813583834
conversion,22,3,full_nearest,0.5362834589763156
conversion,22,4,atlas,0.30884977037057004
conversion,22,4,ivw_meta,0.08611995534217487
conversion,22,4,ridge_meta_regression,0.13417655593770594
