scenario,part,replicate,seed,method,estimate,score,bias,stderr,native_radius,truth,reference,reference_se,error,signed_error
nominal,calibration,26,804254584,ridge_meta_regression,-1.1070898231598247,0.3021766862678803,,,,-1.0047867472359957,-1.0190159606468787,0.10186286550465902,0.10230307592382903,-0.10230307592382903
nominal,calibration,26,804254584,rbf_kernel_ridge,-1.1405961576360133,0.30102008269803376,,,,-1.0047867472359957,-1.0190159606468787,0.10186286550465902,0.1358094104000176,-0.1358094104000176
nominal,calibration,27,2911994895,atlas,0.24277064433076095,1.7849019222430729,1.6753797400987196,0.040321795121709705,1.7544090063292734,0.356015734944659,0.4790373391423837,0.10086177932083333,0.11324509061389804,-0.11324509061389804
nominal,calibration,27,2911994895,full_nearest,-0.6003377996517439,2.5408496350433247,2.277119369667057,0.0970951958743845,2.4674224566527125,0.356015734944659,0.4790373391423837,0.10086177932083333,0.9563535345964029,-0.9563535345964029
nominal,calibration,27,2911994895,ivw_meta,0.14419093501291946,2.549526731256665,2.4527955000447452,0.035612665949779625,2.522595042699769,0.356015734944659,0.4790373391423837,0.10086177932083333,0.21182479993173953,-0.21182479993173953
nominal,calibration,27,2911994895,ridge_meta_regression,0.2012712308614052,0.6762336281031128,,,,0.356015734944659,0.4790373391423837,0.10086177932083333,0.1547445040832538,-0.1547445040832538
nominal,calibration,27,2911994895,rbf_kernel_ridge,0.2808844564369759,0.7390173563130203,,,,0.356015734944659,0.4790373391423837,0.10086177932083333,0.07513127850768309,-0.07513127850768309
nominal,calibration,28,3493708447,atlas,-0.22338070382366615,1.743354206456848,1.6237108143703358,0.04404802980477728,1.7100433663776462,-0.0970875782630291,-0.07762187702238835,0.0958471121887444,0.12629312556063704,-0.12629312556063704
nominal,calibration,28,3493708447,full_nearest,0.12909149970268927,2.667276658897734,2.3968825101338025,0.09954857778671877,2.5919941373079554,-0.0970875782630291,-0.07762187702238835,0.0958471121887444,0.22617907796571837,0.22617907796571837
nominal,calibration,28,3493708447,ivw_meta,-0.22832844719474354,2.2570883830332025,2.1587603046828945,0.03620056277482559,2.229712103941634,-0.0970875782630291,-0.07762187702238835,0.0958471121887444,0.13124086893171444,-0.13124086893171444
nominal,calibration,28,3493708447,ridge_meta_regression,-0.23254005973589048,0.45640200620085564,,,,-0.0970875782630291,-0.07762187702238835,0.0958471121887444,0.13545248147286137,-0.13545248147286137
nominal,calibration,28,3493708447,rbf_kernel_ridge,-0.2286129213541282,0.5622924313931393,,,,-0.0970875782630291,-0.07762187702238835,0.0958471121887444,0.1315253430910991,-0.1315253430910991
nominal,calibration,29,3762620228,atlas,-0.21515578492539955,1.4623029706188126,1.3495320070529058,0.041517869709617794,1.430905536398583,-0.061388932761361564,0.0004371058542739137,0.10131075417720614,0.153766852164038,-0.153766852164038
nominal,calibration,29,3762620228,full_nearest,-0.7816712309707995,2.7038331273432843,2.432007736479587,0.10007550529662046,2.6281521225956106,-0.061388932761361564,0.0004371058542739137,0.10131075417720614,0.7202822982094379,-0.7202822982094379
nominal,calibration,29,3762620228,ivw_meta,0.04515185594879387,2.315287679362185,2.2197876195093347,0.03515939668205528,2.28869877072432,-0.061388932761361564,0.0004371058542739137,0.10131075417720614,0.10654078871015543,0.10654078871015543
nominal,calibration,29,3762620228,ridge_meta_regression,-0.18201989306507144,0.5322804099926283,,,,-0.061388932761361564,0.0004371058542739137,0.10131075417720614,0.12063096030370987,-0.12063096030370987
nominal,calibration,29,3762620228,rbf_kernel_ridge,-0.0763453213412559,0.4062398929361593,,,,-0.061388932761361564,0.0004371058542739137,0.10131075417720614,0.014956388579894342,-0.014956388579894342
nominal,calibration,30,2342523106,atlas,-0.2526319101255518,1.9059172622999228,1.7739332594245272,0.04859136130314238,1.8691705775384595,-0.20290175992480597,-0.172703961252798,0.09377173355072445,0.04973015020074584,-0.04973015020074584
nominal,calibration,30,2342523106,full_nearest,-0.4992732746166679,2.570472079742324,2.2862930058448927,0.10462364948560517,2.491351590767821,-0.20290175992480597,-0.172703961252798,0.09377173355072445,0.2963715146918619,-0.2963715146918619
nominal,calibration,30,2342523106,ivw_meta,-0.07453428003174742,2.948283719792575,2.852846653736888,0.03513620482326072,2.9217123497439017,-0.20290175992480597,-0.172703961252798,0.09377173355072445,0.12836747989305855,0.12836747989305855
nominal,calibration,30,2342523106,ridge_meta_regression,-0.24750476178013428,0.38288657227398526,,,,-0.20290175992480597,-0.172703961252798,0.09377173355072445,0.04460300185532831,-0.04460300185532831
nominal,calibration,30,2342523106,rbf_kernel_ridge,-0.3529003529506332,0.37917389851420813,,,,-0.20290175992480597,-0.172703961252798,0.09377173355072445,0.14999859302582724,-0.14999859302582724
nominal,calibration,31,104296808,atlas,0.46734465291162797,1.768664674605148,1.6515995661444318,0.04309880634986133,1.7360716743668263,0.6351746725370078,0.660914672321884,0.10009081210636883,0.1678300196253798,-0.1678300196253798
nominal,calibration,31,104296808,full_nearest,1.5710877090073394,2.1273572094227986,1.8540178700033114,0.10063288209733935,2.051254694574562,0.6351746725370078,0.660914672321884,0.10009081210636883,0.9359130364703316,0.9359130364703316
nominal,calibration,31,104296808,ivw_meta,0.3017511958396177,3.0130879697713757,2.9163250981968716,0.035624314697026115,2.9861474719769636,0.6351746725370078,0.660914672321884,0.10009081210636883,0.3334234766973901,-0.3334234766973901
nominal,calibration,31,104296808,ridge_meta_regression,0.46227644033861687,0.6183056706544191,,,,0.6351746725370078,0.660914672321884,0.10009081210636883,0.1728982321983909,-0.1728982321983909
nominal,calibration,31,104296808,rbf_kernel_ridge,0.5094466977952448,0.5987687369396092,,,,0.6351746725370078,0.660914672321884,0.10009081210636883,0.125727974741763,-0.125727974741763
nominal,calibration,32,1614428654,atlas,-0.03999056017638141,1.6505712448444978,1.538087288077276,0.04141220500217185,1.6192537184019222,0.08973911398959306,-0.06234935797064731,0.10156217590333846,0.12972967416597447,-0.12972967416597447
nominal,calibration,32,1614428654,full_nearest,0.2177397203817413,2.151992646921176,1.8575149300643994,0.10841520808412759,2.0700048332857053,0.08973911398959306,-0.06234935797064731,0.10156217590333846,0.12800060639214825,0.12800060639214825
nominal,calibration,32,1614428654,ivw_meta,-0.25506151735261956,2.0934053864575555,1.9958598611169152,0.03591245728322651,2.066246983988372,0.08973911398959306,-0.06234935797064731,0.10156217590333846,0.3448006313422126,-0.3448006313422126
nominal,calibration,32,1614428654,ridge_meta_regression,-0.03283902291524246,0.4146517150597517,,,,0.08973911398959306,-0.06234935797064731,0.10156217590333846,0.12257813690483552,-0.12257813690483552
nominal,calibration,32,1614428654,rbf_kernel_ridge,0.046426142815692406,0.44564520587055667,,,,0.08973911398959306,-0.06234935797064731,0.10156217590333846,0.04331297117390065,-0.04331297117390065
nominal,calibration,33,3176309272,atlas,-0.5783158750288315,1.813856718611323,1.6978231738503957,0.04271902483580187,1.7815509239832394,-0.31806235778202663,-0.39754802073243284,0.10468874603346164,0.2602535172468049,-0.2602535172468049
nominal,calibration,33,3176309272,full_nearest,-0.3453022793948896,2.4095681698045195,2.1441228978945075,0.0977265943795282,2.3356635032101374,-0.31806235778202663,-0.39754802073243284,0.10468874603346164,0.027239921612862983,-0.027239921612862983
nominal,calibration,33,3176309272,ivw_meta,-0.4150547096123067,2.7148018909222245,2.6192257546286464,0.03518740505987033,2.6881918012554147,-0.31806235778202663,-0.39754802073243284,0.10468874603346164,0.0969923518302801,-0.0969923518302801
nominal,calibration,33,3176309272,ridge_meta_regression,-0.5800168803851151,0.3464741613284953,,,,-0.31806235778202663,-0.39754802073243284,0.10468874603346164,0.2619545226030885,-0.2619545226030885
nominal,calibration,33,3176309272,rbf_kernel_ridge,-0.5924097345558463,0.628874162944744,,,,-0.31806235778202663,-0.39754802073243284,0.10468874603346164,0.2743473767738197,-0.2743473767738197
nominal,calibration,34,3042359979,atlas,-0.15837645761091554,1.5032235298665493,1.3617093721295854,0.05209999256196663,1.4638234811458446,0.07974470582620186,0.06906324373477839,0.10317842518861717,0.2381211634371174,-0.2381211634371174
nominal,calibration,34,3042359979,full_nearest,-0.12965486185720548,2.078070761565599,1.7817613454810353,0.10908956828715997,1.9955729704128915,0.07974470582620186,0.06906324373477839,0.10317842518861717,0.20939956768340734,-0.20939956768340734
nominal,calibration,34,3042359979,ivw_meta,0.36531846998183437,3.0074488618218504,2.909496868078305,0.03606210309327599,2.9801772913478963,0.07974470582620186,0.06906324373477839,0.10317842518861717,0.2855737641556325,0.2855737641556325
nominal,calibration,34,3042359979,ridge_meta_regression,-0.06326983904087724,0.570969949818815,,,,0.07974470582620186,0.06906324373477839,0.10317842518861717,0.1430145448670791,-0.1430145448670791
nominal,calibration,34,3042359979,rbf_kernel_ridge,-0.03174438637123639,0.4944366241392135,,,,0.07974470582620186,0.06906324373477839,0.10317842518861717,0.11148909219743824,-0.11148909219743824
nominal,calibration,35,1889536416,atlas,-0.01856914085504078,1.5958530303725171,1.4840143986781684,0.04117462148378473,1.5647151738634557,0.11222878534137709,0.08375276529986397,0.10849830869508613,0.13079792619641786,-0.13079792619641786
nominal,calibration,35,1889536416,full_nearest,-0.358377453082861,2.1045170591037627,1.8171993874054944,0.10577915876251127,2.024522728894961,0.11222878534137709,0.08375276529986397,0.10849830869508613,0.4706062384242381,-0.4706062384242381
nominal,calibration,35,1889536416,ivw_meta,-0.19988020531301184,2.6188011514988503,2.5223610259864975,0.03550549218692269,2.591950511926234,0.11222878534137709,0.08375276529986397,0.10849830869508613,0.3121089906543889,-0.3121089906543889
nominal,calibration,35,1889536416,ridge_meta_regression,-0.014032509272092236,0.21527098387270843,,,,0.11222878534137709,0.08375276529986397,0.10849830869508613,0.12626129461346933,-0.12626129461346933
nominal,calibration,35,1889536416,rbf_kernel_ridge,0.02030450605833639,0.45076706218987994,,,,0.11222878534137709,0.08375276529986397,0.10849830869508613,0.0919242792830407,-0.0919242792830407
nominal,calibration,36,140319796,atlas,-0.4775563939048376,1.878570362903758,1.7685888525765066,0.040490901840748945,1.847949561885921,-0.34208191788587045,-0.2234919138716601,0.10135516179353851,0.13547447601896717,-0.13547447601896717
nominal,calibration,36,140319796,full_nearest,0.6833083958098485,2.65761172436165,2.3968172092587503,0.09601436714422604,2.585001910859839,-0.34208191788587045,-0.2234919138716601,0.10135516179353851,1.025390313695719,1.025390313695719
nominal,calibration,36,140319796,ivw_meta,0.0013086613364290396,2.832788017960691,2.737664320718122,0.035020834650455065,2.806303895341546,-0.34208191788587045,-0.2234919138716601,0.10135516179353851,0.3433905792222995,0.3433905792222995
nominal,calibration,36,140319796,ridge_meta_regression,-0.4282822132473642,0.5337204299894733,,,,-0.34208191788587045,-0.2234919138716601,0.10135516179353851,0.08620029536149376,-0.08620029536149376
nominal,calibration,36,140319796,rbf_kernel_ridge,-0.33436590358833257,0.5232531513598213,,,,-0.34208191788587045,-0.2234919138716601,0.10135516179353851,0.0077160142975378765,0.0077160142975378765
nominal,calibration,37,655353513,atlas,-0.14834786094242985,1.4305372793627917,1.2865119671636915,0.05302450167746048,1.3904380807496977,-0.06387492019846777,-0.017929237473273744,0.10045747382478316,0.08447294074396208,-0.08447294074396208
nominal,calibration,37,655353513,full_nearest,-0.2786142168355553,1.6939192496908035,1.4185399681728188,0.10138390920203447,1.6172487788206853,-0.06387492019846777,-0.017929237473273744,0.10045747382478316,0.21473929663708755,-0.21473929663708755
nominal,calibration,37,655353513,ivw_meta,-0.5754288270239747,2.9047587426352988,2.8074054413764675,0.03584168787476138,2.877653858756126,-0.06387492019846777,-0.017929237473273744,0.10045747382478316,0.5115539068255069,-0.5115539068255069
nominal,calibration,37,655353513,ridge_meta_regression,-0.15940785539262792,0.3730010248521391,,,,-0.06387492019846777,-0.017929237473273744,0.10045747382478316,0.09553293519416015,-0.09553293519416015
nominal,calibration,37,655353513,rbf_kernel_ridge,-0.009553750970318298,0.23674809506375308,,,,-0.06387492019846777,-0.017929237473273744,0.10045747382478316,0.054321169228149474,0.054321169228149474
nominal,calibration,38,2799663762,atlas,0.8558837301790784,2.1511803767976554,2.0326770175397257,0.04362831418876135,2.1181869420558956,1.0354216079172491,1.0463078516846473,0.09669475364307428,0.17953787773817076,-0.17953787773817076
nominal,calibration,38,2799663762,full_nearest,1.165441415193702,3.02749553388256,2.7453126695985515,0.10388872297595675,2.9489308250312853,1.0354216079172491,1.0463078516846473,0.09669475364307428,0.1300198072764529,0.1300198072764529
nominal,calibration,38,2799663762,ivw_meta,0.2590254466018894,3.426504734630429,3.3295403927117344,0.03569848821861323,3.399508143922744,1.0354216079172491,1.0463078516846473,0.09669475364307428,0.7763961613153597,-0.7763961613153597
nominal,calibration,38,2799663762,ridge_meta_regression,0.8517554151737919,0.5224513399887755,,,,1.0354216079172491,1.0463078516846473,0.09669475364307428,0.1836661927434572,-0.1836661927434572
nominal,calibration,38,2799663762,rbf_kernel_ridge,0.8304180829997728,0.4985152355370267,,,,1.0354216079172491,1.0463078516846473,0.09669475364307428,0.2050035249174763,-0.2050035249174763
nominal,calibration,39,2708975035,atlas,-0.3173017522605326,2.0914949344868226,1.9762923672341246,0.04241309133282058,2.0594204987194606,-0.01094223861363039,0.044407501993530066,0.09846565497774337,0.30635951364690217,-0.30635951364690217
nominal,calibration,39,2708975035,full_nearest,0.24739998640517893,3.024879238850711,2.756279819003599,0.0988878286100121,2.950096401588592,-0.01094223861363039,0.044407501993530066,0.09846565497774337,0.2583422250188093,0.2583422250188093
nominal,calibration,39,2708975035,ivw_meta,0.11131574983820501,2.911155093074613,2.8143773207045957,0.03562980058866989,2.8842104466347327,-0.01094223861363039,0.044407501993530066,0.09846565497774337,0.1222579884518354,0.1222579884518354
nominal,calibration,39,2708975035,ridge_meta_regression,-0.31894753823102284,0.16736039703924407,,,,-0.01094223861363039,0.044407501993530066,0.09846565497774337,0.3080052996173924,-0.3080052996173924
nominal,calibration,39,2708975035,rbf_kernel_ridge,-0.2572881276458264,0.626428053819821,,,,-0.01094223861363039,0.044407501993530066,0.09846565497774337,0.24634588903219604,-0.24634588903219604
nominal,calibration,40,1976498014,atlas,0.3448568070615835,1.8889577292677417,1.7833426082027566,0.03888336764258363,1.8595526083798506,0.3881329917857267,0.19287215858893475,0.0997759554060977,0.043276184724143185,-0.043276184724143185
nominal,calibration,40,1976498014,full_nearest,0.3089814278969031,2.7003901850843377,2.4262091527991023,0.1009427605769643,2.624053328030002,0.3881329917857267,0.19287215858893475,0.0997759554060977,0.0791515638888236,-0.0791515638888236
nominal,calibration,40,1976498014,ivw_meta,0.20769720375662992,2.484936239500112,2.3872935553896553,0.035948227352212606,2.4577507863080497,0.3881329917857267,0.19287215858893475,0.0997759554060977,0.18043578802909677,-0.18043578802909677
