scenario,factor,replicate,error,released,covered,width,certificate_violated,score,estimate,truth
nominal,0.5,45,0.21134407889862916,True,True,1.8081046498069657,False,1.7527385504257151,-0.48652294411964536,-0.2751788652210162
nominal,1.0,45,0.21134407889862916,False,True,3.4359097023185927,False,1.7527385504257151,-0.48652294411964536,-0.2751788652210162
nominal,2.0,45,0.21134407889862916,False,True,6.691519807341846,False,1.7527385504257151,-0.48652294411964536,-0.2751788652210162
nominal,0.1,46,0.11969172272682882,True,True,0.42403209062033365,False,1.471463476079718,-0.5545581004805903,-0.43486637775376147
nominal,0.25,46,0.11969172272682882,True,True,0.8341624719154467,False,1.471463476079718,-0.5545581004805903,-0.43486637775376147
nominal,0.5,46,0.11969172272682882,True,True,1.5177131074073018,False,1.471463476079718,-0.5545581004805903,-0.43486637775376147
nominal,1.0,46,0.11969172272682882,True,True,2.884814378391012,False,1.471463476079718,-0.5545581004805903,-0.43486637775376147
nominal,2.0,46,0.11969172272682882,False,True,5.6190169203584315,False,1.471463476079718,-0.5545581004805903,-0.43486637775376147
nominal,0.1,47,0.1555585348427038,True,True,0.40874989919928095,False,1.2593028001580415,0.2240059860704315,0.3795645209131353
nominal,0.25,47,0.1555585348427038,True,True,0.7486802636203986,False,1.2593028001580415,0.2240059860704315,0.3795645209131353
nominal,0.5,47,0.1555585348427038,True,True,1.315230870988928,False,1.2593028001580415,0.2240059860704315,0.3795645209131353
nominal,1.0,47,0.1555585348427038,True,True,2.4483320857259865,False,1.2593028001580415,0.2240059860704315,0.3795645209131353
nominal,2.0,47,0.1555585348427038,False,True,4.714534515200104,False,1.2593028001580415,0.2240059860704315,0.3795645209131353
nominal,0.1,48,0.20140196759101425,True,True,0.44206473106022476,False,1.5650141928680648,0.42187704051676955,0.6232790081077838
nominal,0.25,48,0.20140196759101425,True,True,0.8804238221381475,False,1.5650141928680648,0.42187704051676955,0.6232790081077838
nominal,0.5,48,0.20140196759101425,True,True,1.6110223072680188,False,1.5650141928680648,0.42187704051676955,0.6232790081077838
nominal,1.0,48,0.20140196759101425,True,True,3.0722192775277612,False,1.5650141928680648,0.42187704051676955,0.6232790081077838
nominal,2.0,48,0.20140196759101425,False,True,5.994613218047246,False,1.5650141928680648,0.42187704051676955,0.6232790081077838
nominal,0.1,49,0.10406008912918417,True,True,0.5046879387189831,False,1.8963842952543943,-0.09260068481514942,0.011459404314034749
nominal,0.25,49,0.10406008912918417,True,True,1.0433390732729104,False,1.8963842952543943,-0.09260068481514942,0.011459404314034749
nominal,0.5,49,0.10406008912918417,True,True,1.9410909641961225,False,1.8963842952543943,-0.09260068481514942,0.011459404314034749
nominal,1.0,49,0.10406008912918417,False,True,3.736594746042547,False,1.8963842952543943,-0.09260068481514942,0.011459404314034749
nominal,2.0,49,0.10406008912918417,False,True,7.327602309735395,False,1.8963842952543943,-0.09260068481514942,0.011459404314034749
nominal,0.1,50,0.19148868852752246,True,True,0.5236136400874419,False,1.9360329329841615,0.18755369165500121,0.3790423801825237
nominal,0.25,50,0.19148868852752246,True,True,1.0715058217417885,False,1.9360329329841615,0.18755369165500121,0.3790423801825237
nominal,0.5,50,0.19148868852752246,True,True,1.9846594578323666,False,1.9360329329841615,0.18755369165500121,0.3790423801825237
nominal,1.0,50,0.19148868852752246,False,True,3.8109667300135226,False,1.9360329329841615,0.18755369165500121,0.3790423801825237
nominal,2.0,50,0.19148868852752246,False,True,7.4635812743758345,False,1.9360329329841615,0.18755369165500121,0.3790423801825237
nominal,0.1,51,0.07307720726752398,True,True,0.4490165624348724,False,1.5776058555732788,-0.9993659472127823,-0.9262887399452583
nominal,0.25,51,0.07307720726752398,True,True,0.8900832620729286,False,1.5776058555732788,-0.9993659472127823,-0.9262887399452583
nominal,0.5,51,0.07307720726752398,True,True,1.6251944281363557,False,1.5776058555732788,-0.9993659472127823,-0.9262887399452583
nominal,1.0,51,0.07307720726752398,True,True,3.09541676026321,False,1.5776058555732788,-0.9993659472127823,-0.9262887399452583
nominal,2.0,51,0.07307720726752398,False,True,6.035861424516918,False,1.5776058555732788,-0.9993659472127823,-0.9262887399452583
nominal,0.1,52,0.034720141342954064,True,True,0.5251208065718679,False,1.6951797522379635,0.21353718507393424,0.2482573264168883
nominal,0.25,52,0.034720141342954064,True,True,0.9887688055748666,False,1.6951797522379635,0.21353718507393424,0.2482573264168883
nominal,0.5,52,0.034720141342954064,True,True,1.7615154705798648,False,1.6951797522379635,0.21353718507393424,0.2482573264168883
nominal,1.0,52,0.034720141342954064,False,True,3.307008800589861,False,1.6951797522379635,0.21353718507393424,0.2482573264168883
nominal,2.0,52,0.034720141342954064,False,True,6.397995460609853,False,1.6951797522379635,0.21353718507393424,0.2482573264168883
nominal,0.1,53,0.05239830603607143,True,True,0.4478029841531624,False,1.5663701596283408,-0.3160497751435801,-0.2636514691075087
nominal,0.25,53,0.05239830603607143,True,True,0.8852495564828975,False,1.5663701596283408,-0.3160497751435801,-0.2636514691075087
nominal,0.5,53,0.05239830603607143,True,True,1.614327177032456,False,1.5663701596283408,-0.3160497751435801,-0.2636514691075087
nominal,1.0,53,0.05239830603607143,True,True,3.0724824181315733,False,1.5663701596283408,-0.3160497751435801,-0.2636514691075087
nominal,2.0,53,0.05239830603607143,False,True,5.988792900329807,False,1.5663701596283408,-0.3160497751435801,-0.2636514691075087
nominal,0.1,54,0.03835041886947477,True,True,0.4829239952611277,False,1.425268971943826,-0.3922002048034007,-0.43055062367287544
nominal,0.25,54,0.03835041886947477,True,True,0.8627547252659953,False,1.425268971943826,-0.3922002048034007,-0.43055062367287544
nominal,0.5,54,0.03835041886947477,True,True,1.4958059419407745,False,1.425268971943826,-0.3922002048034007,-0.43055062367287544
nominal,1.0,54,0.03835041886947477,True,True,2.761908375290333,False,1.425268971943826,-0.3922002048034007,-0.43055062367287544
nominal,2.0,54,0.03835041886947477,False,True,5.29411324198945,False,1.425268971943826,-0.3922002048034007,-0.43055062367287544
nominal,0.1,55,0.01685081179916592,True,True,0.4505245910219165,False,1.558851402090828,-0.49519654504802046,-0.5120473568471864
nominal,0.25,55,0.01685081179916592,True,True,0.8846958742149298,False,1.558851402090828,-0.49519654504802046,-0.5120473568471864
nominal,0.5,55,0.01685081179916592,True,True,1.6083146795366188,False,1.558851402090828,-0.49519654504802046,-0.5120473568471864
nominal,1.0,55,0.01685081179916592,True,True,3.055552290179997,False,1.558851402090828,-0.49519654504802046,-0.5120473568471864
nominal,2.0,55,0.01685081179916592,False,True,5.950027511466753,False,1.558851402090828,-0.49519654504802046,-0.5120473568471864
nominal,0.1,56,0.08289180259585416,True,True,0.5056767228323341,False,1.7339114764768586,-0.10383850223084778,-0.020946699634993626
nominal,0.25,56,0.08289180259585416,True,True,0.9875058229868231,False,1.7339114764768586,-0.10383850223084778,-0.020946699634993626
nominal,0.5,56,0.08289180259585416,True,True,1.7905543232443046,False,1.7339114764768586,-0.10383850223084778,-0.020946699634993626
nominal,1.0,56,0.08289180259585416,False,True,3.396651323759268,False,1.7339114764768586,-0.10383850223084778,-0.020946699634993626
nominal,2.0,56,0.08289180259585416,False,True,6.608845324789194,False,1.7339114764768586,-0.10383850223084778,-0.020946699634993626
nominal,0.1,57,0.2751582936312416,True,False,0.45613393705311256,True,1.6753369483796725,0.027543717756986663,0.3027020113882283
nominal,0.25,57,0.2751582936312416,True,True,0.9295192884238296,False,1.6753369483796725,0.027543717756986663,0.3027020113882283
nominal,0.5,57,0.2751582936312416,True,True,1.7184948740416912,False,1.6753369483796725,0.027543717756986663,0.3027020113882283
nominal,1.0,57,0.2751582936312416,False,True,3.2964460452774147,False,1.6753369483796725,0.027543717756986663,0.3027020113882283
nominal,2.0,57,0.2751582936312416,False,True,6.452348387748862,False,1.6753369483796725,0.027543717756986663,0.3027020113882283
nominal,0.1,58,0.24470105651629412,True,False,0.47009454208377577,False,1.6711547396188406,0.1775431844874892,0.4222442410037833
nominal,0.25,58,0.24470105651629412,True,True,0.9386544131273826,False,1.6711547396188406,0.1775431844874892,0.4222442410037833
nominal,0.5,58,0.24470105651629412,True,True,1.7195875315333942,False,1.6711547396188406,0.1775431844874892,0.4222442410037833
nominal,1.0,58,0.24470105651629412,False,True,3.2814537683454175,False,1.6711547396188406,0.1775431844874892,0.4222442410037833
nominal,2.0,58,0.24470105651629412,False,True,6.405186241969464,False,1.6711547396188406,0.1775431844874892,0.4222442410037833
nominal,0.1,59,0.07855164074600146,True,True,0.5305089658115583,False,1.9772024894285083,0.27530856759822453,0.353860208344226
nominal,0.25,59,0.07855164074600146,True,True,1.0910750413583186,False,1.9772024894285083,0.27530856759822453,0.353860208344226
nominal,0.5,59,0.07855164074600146,True,True,2.025351833936252,False,1.9772024894285083,0.27530856759822453,0.353860208344226
nominal,1.0,59,0.07855164074600146,False,True,3.8939054190921203,False,1.9772024894285083,0.27530856759822453,0.353860208344226
nominal,2.0,59,0.07855164074600146,False,True,7.6310125894038565,False,1.9772024894285083,0.27530856759822453,0.353860208344226
nominal,0.1,60,0.13059974706220612,True,True,0.47582601328410146,False,1.6055734188268151,0.6301523201332653,0.7607520671954714
nominal,0.25,60,0.13059974706220612,True,True,0.9201631597655263,False,1.6055734188268151,0.6301523201332653,0.7607520671954714
nominal,0.5,60,0.13059974706220612,True,True,1.660725070567901,False,1.6055734188268151,0.6301523201332653,0.7607520671954714
nominal,1.0,60,0.13059974706220612,True,True,3.141848892172651,False,1.6055734188268151,0.6301523201332653,0.7607520671954714
nominal,2.0,60,0.13059974706220612,False,True,6.10409653538215,False,1.6055734188268151,0.6301523201332653,0.7607520671954714
nominal,0.1,61,0.029614708581277682,True,True,0.44512843110200107,False,1.5405613238446219,0.4614301616894252,0.4318154531081475
nominal,0.25,61,0.029614708581277682,True,True,0.8742321391351296,False,1.5405613238446219,0.4614301616894252,0.4318154531081475
nominal,0.5,61,0.029614708581277682,True,True,1.5894049858570107,False,1.5405613238446219,0.4614301616894252,0.4318154531081475
nominal,1.0,61,0.029614708581277682,True,True,3.0197506793007727,False,1.5405613238446219,0.4614301616894252,0.4318154531081475
nominal,2.0,61,0.029614708581277682,False,True,5.880442066188296,False,1.5405613238446219,0.4614301616894252,0.4318154531081475
nominal,0.1,62,0.12874496580832986,True,True,0.4617581785609453,False,1.6478713209664093,-0.20560676942292486,-0.07686180361459499
nominal,0.25,62,0.12874496580832986,True,True,0.9242210029360698,False,1.6478713209664093,-0.20560676942292486,-0.07686180361459499
nominal,0.5,62,0.12874496580832986,True,True,1.694992376894611,False,1.6478713209664093,-0.20560676942292486,-0.07686180361459499
nominal,1.0,62,0.12874496580832986,True,True,3.236535124811693,False,1.6478713209664093,-0.20560676942292486,-0.07686180361459499
nominal,2.0,62,0.12874496580832986,False,True,6.319620620645857,False,1.6478713209664093,-0.20560676942292486,-0.07686180361459499
nominal,0.1,63,0.05081145584111013,True,True,0.4372859511904738,False,1.2905481075035738,-0.16137980366932322,-0.11056834782821309
nominal,0.25,63,0.05081145584111013,True,True,0.7812116197434074,False,1.2905481075035738,-0.16137980366932322,-0.11056834782821309
nominal,0.5,63,0.05081145584111013,True,True,1.3544210673316301,False,1.2905481075035738,-0.16137980366932322,-0.11056834782821309
nominal,1.0,63,0.05081145584111013,True,True,2.500839962508076,False,1.2905481075035738,-0.16137980366932322,-0.11056834782821309
nominal,2.0,63,0.05081145584111013,False,True,4.793677752860967,False,1.2905481075035738,-0.16137980366932322,-0.11056834782821309
nominal,0.1,64,0.1126725125239279,True,True,0.5435902589654621,False,2.07850001245313,-0.3789116062941211,-0.26623909377019317
nominal,0.25,64,0.1126725125239279,True,True,1.1362778346754194,False,2.07850001245313,-0.3789116062941211,-0.26623909377019317
nominal,0.5,64,0.1126725125239279,True,True,2.1240904608586817,False,2.07850001245313,-0.3789116062941211,-0.26623909377019317
nominal,1.0,64,0.1126725125239279,False,True,4.099715713225207,False,2.07850001245313,-0.3789116062941211,-0.26623909377019317
nominal,2.0,64,0.1126725125239279,False,True,8.050966217958255,False,2.07850001245313,-0.3789116062941211,-0.26623909377019317
nominal,0.1,65,0.1117314963893995,True,True,0.5339269316342927,False,1.8736050893326341,-0.13012949785569822,-0.01839800146629872
nominal,0.25,65,0.1117314963893995,True,True,1.057588947906828,False,1.8736050893326341,-0.13012949785569822,-0.01839800146629872
nominal,0.5,65,0.1117314963893995,True,True,1.9303589750277195,False,1.8736050893326341,-0.13012949785569822,-0.01839800146629872
nominal,1.0,65,0.1117314963893995,False,True,3.675899029269503,False,1.8736050893326341,-0.13012949785569822,-0.01839800146629872
nominal,2.0,65,0.1117314963893995,False,True,7.166979137753071,False,1.8736050893326341,-0.13012949785569822,-0.01839800146629872
nominal,0.1,66,0.06284135982809871,True,True,0.44537217589792055,False,1.5953953166484096,-0.2547386333555883,-0.19189727352748956
nominal,0.25,66,0.06284135982809871,True,True,0.893513765026235,False,1.5953953166484096,-0.2547386333555883,-0.19189727352748956
nominal,0.5,66,0.06284135982809871,True,True,1.6404164135734258,False,1.5953953166484096,-0.2547386333555883,-0.19189727352748956
nominal,1.0,66,0.06284135982809871,True,True,3.1342217106678074,False,1.5953953166484096,-0.2547386333555883,-0.19189727352748956
nominal,2.0,66,0.06284135982809871,False,True,6.121832304856571,False,1.5953953166484096,-0.2547386333555883,-0.19189727352748956
nominal,0.1,67,0.4080559330380978,True,False,0.5353640903590631,True,1.9585593398549095,-0.07032543835862753,0.33773049467947025
nominal,0.25,67,0.4080559330380978,True,True,1.088265792673326,False,1.9585593398549095,-0.07032543835862753,0.33773049467947025
nominal,0.5,67,0.4080559330380978,True,True,2.0097686298637636,False,1.9585593398549095,-0.07032543835862753,0.33773049467947025
nominal,1.0,67,0.4080559330380978,False,True,3.8527743042446394,False,1.9585593398549095,-0.07032543835862753,0.33773049467947025
nominal,2.0,67,0.4080559330380978,False,True,7.538785653006391,False,1.9585593398549095,-0.07032543835862753,0.33773049467947025
nominal,0.1,68,0.016566812406851428,True,True,0.5053138960677588,False,1.8869057614328706,-0.5308806172054554,-0.514313804798604
nominal,0.25,68,0.016566812406851428,True,True,1.0405129434510378,False,1.8869057614328706,-0.5308806172054554,-0.514313804798604
nominal,0.5,68,0.016566812406851428,True,True,1.9325113557565035,False,1.8869057614328706,-0.5308806172054554,-0.514313804798604
nominal,1.0,68,0.016566812406851428,False,True,3.716508180367434,False,1.8869057614328706,-0.5308806172054554,-0.514313804798604
nominal,2.0,68,0.016566812406851428,False,True,7.284501829589296,False,1.8869057614328706,-0.5308806172054554,-0.514313804798604
nominal,0.1,69,0.0009551187931510358,True,True,0.5081486062732805,False,1.814924817615557,0.10845966089222188,0.10750454209907084
nominal,0.25,69,0.0009551187931510358,True,True,1.0175952165291045,False,1.814924817615557,0.10845966089222188,0.10750454209907084
nominal,0.5,69,0.0009551187931510358,True,True,1.8666729002888114,False,1.814924817615557,0.10845966089222188,0.10750454209907084
nominal,1.0,69,0.0009551187931510358,False,True,3.564828267808225,False,1.814924817615557,0.10845966089222188,0.10750454209907084
nominal,2.0,69,0.0009551187931510358,False,True,6.961139002847052,False,1.814924817615557,0.10845966089222188,0.10750454209907084
