surface,change,replicate,seed,method,estimate,score,bias,stderr,native_radius,truth,reference,reference_se,error,signed_error,width,released,covered
original,baseline,24,3631587956,rbf_kernel_ridge,-0.19644942006247013,0.31783012106543834,,,,-0.10083796427388206,-0.1377520992177389,0.09717123298024294,0.09561145578858807,-0.09561145578858807,,True,
original,baseline,25,1252880721,atlas,-0.1060352250303976,1.529796171657975,1.4256741184298294,0.03833367830804766,1.5008067473085471,-0.01793033675331787,-0.022469109918182215,0.10036237938784578,0.08810488827707973,-0.08810488827707973,3.0016134946170943,True,True
original,baseline,25,1252880721,full_nearest,0.46808950267051885,2.2731432444730757,2.0129775678830515,0.095782853334107,2.2007085107543833,-0.01793033675331787,-0.022469109918182215,0.10036237938784578,0.48601983942383675,0.48601983942383675,4.401417021508767,False,True
original,baseline,25,1252880721,ivw_meta,0.2016233137424735,2.0672298243011498,1.9714619184689937,0.035258007123249,2.0405663425972183,-0.01793033675331787,-0.022469109918182215,0.10036237938784578,0.21955365049579137,0.21955365049579137,4.0811326851944365,False,True
original,baseline,25,1252880721,ridge_meta_regression,-0.10130591939898462,0.3072762186595356,,,,-0.01793033675331787,-0.022469109918182215,0.10036237938784578,0.08337558264566675,-0.08337558264566675,,True,
original,baseline,25,1252880721,rbf_kernel_ridge,-0.12370630600304963,0.4000105267154844,,,,-0.01793033675331787,-0.022469109918182215,0.10036237938784578,0.10577596924973176,-0.10577596924973176,,True,
original,baseline,26,1735787785,atlas,0.06926626619020407,1.845151970911157,1.7433339283981415,0.03748543143974425,1.8168040239649856,0.19489154222177327,0.27838955672100923,0.09798134500418593,0.1256252760315692,-0.1256252760315692,3.6336080479299713,False,True
original,baseline,26,1735787785,full_nearest,-0.01623889363355885,2.829551052881697,2.5628922461398886,0.09817337056589263,2.7553085166899427,0.19489154222177327,0.27838955672100923,0.09798134500418593,0.21113043585533212,-0.21113043585533212,5.510617033379885,False,True
original,baseline,26,1735787785,ivw_meta,0.3729086196123337,2.2274334419193584,2.1319515144438546,0.035152721048041145,2.2008495816565983,0.19489154222177327,0.27838955672100923,0.09798134500418593,0.1780170773905604,0.1780170773905604,4.4016991633131966,False,True
original,baseline,26,1735787785,ridge_meta_regression,0.1045136511169889,0.5827466843904637,,,,0.19489154222177327,0.27838955672100923,0.09798134500418593,0.09037789110478436,-0.09037789110478436,,True,
original,baseline,26,1735787785,rbf_kernel_ridge,0.009284231367536477,0.5089535805474814,,,,0.19489154222177327,0.27838955672100923,0.09798134500418593,0.1856073108542368,-0.1856073108542368,,True,
original,baseline,27,2151533676,atlas,-0.2985083803688193,1.9450832667977431,1.8393143622464945,0.03893998472329557,1.9156353298626936,0.04448762173233059,-0.010342280731724177,0.09690968713924095,0.3429960021011499,-0.3429960021011499,3.831270659725387,False,True
original,baseline,27,2151533676,full_nearest,-0.2252622094151993,3.4140297137260918,3.15159257215175,0.09661911813389949,3.3409625639122136,0.04448762173233059,-0.010342280731724177,0.09690968713924095,0.26974983114752993,-0.26974983114752993,6.681925127824427,False,True
original,baseline,27,2151533676,ivw_meta,-0.36341958758458226,2.746980919646986,2.6522091727992216,0.034891260244298436,2.720594786253261,0.04448762173233059,-0.010342280731724177,0.09690968713924095,0.4079072093169128,-0.4079072093169128,5.441189572506522,False,True
original,baseline,27,2151533676,ridge_meta_regression,-0.29744426817685166,0.3124716514786304,,,,0.04448762173233059,-0.010342280731724177,0.09690968713924095,0.3419318899091822,-0.3419318899091822,,True,
original,baseline,27,2151533676,rbf_kernel_ridge,-0.35552376693234305,0.5575911881898559,,,,0.04448762173233059,-0.010342280731724177,0.09690968713924095,0.4000113886646737,-0.4000113886646737,,True,
original,baseline,28,1947400879,atlas,0.6100043984648328,1.8812428978829436,1.7758192019054353,0.038812892392663736,1.8518910731308849,0.9137630257229958,1.098118963770683,0.10204387272447513,0.30375862725816305,-0.30375862725816305,3.7037821462617697,False,True
original,baseline,28,1947400879,full_nearest,0.5624627943082277,3.0850756336357463,2.803789275909579,0.10355866423312707,3.0067605280935843,0.9137630257229958,1.098118963770683,0.10204387272447513,0.3513002314147682,-0.3513002314147682,6.013521056187169,False,True
original,baseline,28,1947400879,ivw_meta,0.5625918442855955,2.7151148911223246,2.617794129541401,0.03582970803469391,2.6880190668659867,0.9137630257229958,1.098118963770683,0.10204387272447513,0.35117118143740034,-0.35117118143740034,5.376038133731973,False,True
original,baseline,28,1947400879,ridge_meta_regression,0.6102671041012782,0.4124118376217119,,,,0.9137630257229958,1.098118963770683,0.10204387272447513,0.3034959216217177,-0.3034959216217177,,True,
original,baseline,28,1947400879,rbf_kernel_ridge,0.6621437195203795,0.4035588279689302,,,,0.9137630257229958,1.098118963770683,0.10204387272447513,0.2516193062026163,-0.2516193062026163,,True,
original,baseline,29,188851829,atlas,-0.0709671135291429,1.7654944372409132,1.6577578538256044,0.03966440732398283,1.7354986636487375,0.016964034291971047,-0.20825285600954935,0.09606321915480415,0.08793114782111394,-0.08793114782111394,3.470997327297475,False,True
original,baseline,29,188851829,full_nearest,-0.3610572402012346,2.34336281344971,2.0525411324820535,0.1070691982878252,2.2623929049797686,0.016964034291971047,-0.20825285600954935,0.09606321915480415,0.37802127449320566,-0.37802127449320566,4.524785809959537,False,True
original,baseline,29,188851829,ivw_meta,-0.0921124261031857,2.5404325347524206,2.4427418322686236,0.035965905844130834,2.5132337123944786,0.016964034291971047,-0.20825285600954935,0.09606321915480415,0.10907646039515674,-0.10907646039515674,5.026467424788957,False,True
original,baseline,29,188851829,ridge_meta_regression,-0.06844640068395758,0.40853599629059273,,,,0.016964034291971047,-0.20825285600954935,0.09606321915480415,0.08541043497592862,-0.08541043497592862,,True,
original,baseline,29,188851829,rbf_kernel_ridge,-0.041022863534186785,0.3853630865266056,,,,0.016964034291971047,-0.20825285600954935,0.09606321915480415,0.05798689782615783,-0.05798689782615783,,True,
original,baseline,30,1337847910,atlas,0.07102575526579426,1.7689306669038283,1.6568798402617735,0.04125274338603089,1.7377337315618668,0.2972475174655849,0.3750963856982702,0.09705693705461424,0.22622176219979068,-0.22622176219979068,3.4754674631237337,False,True
original,baseline,30,1337847910,full_nearest,0.5129225199059168,2.508069574963042,2.243482100984978,0.09741078664276993,2.4344037345105223,0.2972475174655849,0.3750963856982702,0.09705693705461424,0.21567500244033183,0.21567500244033183,4.8688074690210446,False,True
original,baseline,30,1337847910,ivw_meta,0.08839862883593375,2.853581612152137,2.757435972329155,0.03539707404366997,2.8268129626128458,0.2972475174655849,0.3750963856982702,0.09705693705461424,0.20884888862965117,-0.20884888862965117,5.6536259252256915,False,True
original,baseline,30,1337847910,ridge_meta_regression,0.06303284013337057,0.29872013208975046,,,,0.2972475174655849,0.3750963856982702,0.09705693705461424,0.23421467733221435,-0.23421467733221435,,True,
original,baseline,30,1337847910,rbf_kernel_ridge,0.22062319356234525,0.694064745651509,,,,0.2972475174655849,0.3750963856982702,0.09705693705461424,0.07662432390323967,-0.07662432390323967,,True,
original,baseline,31,3427921166,atlas,1.1625705511505395,1.3574162549092628,1.2294002225348692,0.047130509350982515,1.3217743234358232,1.2873879302771738,1.3216622858870366,0.10665654772559251,0.12481737912663426,-0.12481737912663426,2.6435486468716465,True,True
original,baseline,31,3427921166,full_nearest,1.6832109513585243,2.4933213037486355,2.208174886935011,0.10497978741232919,2.4139314893678474,1.2873879302771738,1.3216622858870366,0.10665654772559251,0.3958230210813505,0.3958230210813505,4.827862978735695,False,True
original,baseline,31,3427921166,ivw_meta,0.7560563236931923,2.7081809593535238,2.6116677118713065,0.03553241284381642,2.6813099613289952,1.2873879302771738,1.3216622858870366,0.10665654772559251,0.5313316065839815,-0.5313316065839815,5.3626199226579905,False,True
original,baseline,31,3427921166,ridge_meta_regression,1.1596710652220183,0.38396868737089523,,,,1.2873879302771738,1.3216622858870366,0.10665654772559251,0.12771686505515545,-0.12771686505515545,,True,
original,baseline,31,3427921166,rbf_kernel_ridge,1.1626096400180042,0.4296554050159817,,,,1.2873879302771738,1.3216622858870366,0.10665654772559251,0.12477829025916964,-0.12477829025916964,,True,
original,baseline,32,1871760019,atlas,0.5570414383043312,1.9165712201564558,1.8128114370445314,0.03820030458302694,1.8876826582257245,0.5628087723005324,0.4037410774265786,0.09979491237557195,0.005767333996201218,-0.005767333996201218,3.775365316451449,False,True
original,baseline,32,1871760019,full_nearest,0.7096865823533645,2.3785648216300954,2.1151235521915224,0.09698879884354934,2.305218104828679,0.5628087723005324,0.4037410774265786,0.09979491237557195,0.14687781005283207,0.14687781005283207,4.610436209657358,False,True
original,baseline,32,1871760019,ivw_meta,0.3051454770532641,2.893202325343282,2.7990242085025505,0.03467270883258423,2.8669814690608595,0.5628087723005324,0.4037410774265786,0.09979491237557195,0.2576632952472683,-0.2576632952472683,5.733962938121719,False,True
original,baseline,32,1871760019,ridge_meta_regression,0.554489745607628,0.383148673182254,,,,0.5628087723005324,0.4037410774265786,0.09979491237557195,0.008319026692904408,-0.008319026692904408,,True,
original,baseline,32,1871760019,rbf_kernel_ridge,0.585793250336655,0.46814186299823785,,,,0.5628087723005324,0.4037410774265786,0.09979491237557195,0.02298447803612258,0.02298447803612258,,True,
original,baseline,33,2835329793,atlas,0.5694017806047568,1.7932334233835665,1.6818172776166571,0.04101907864602825,1.7622131944418884,0.8672775681425526,0.7582134176474642,0.10171933227029473,0.29787578753779587,-0.29787578753779587,3.524426388883777,False,True
original,baseline,33,2835329793,full_nearest,2.0123626673694504,2.7872837329549953,2.5118796554191976,0.10139303812852701,2.710606358434207,0.8672775681425526,0.7582134176474642,0.10171933227029473,1.1450850992268977,1.1450850992268977,5.421212716868414,False,True
original,baseline,33,2835329793,ivw_meta,0.3133636169988002,2.6290834199872233,2.5350919799965266,0.03460398169846668,2.6029145378472043,0.8672775681425526,0.7582134176474642,0.10171933227029473,0.5539139511437524,-0.5539139511437524,5.205829075694409,False,True
original,baseline,33,2835329793,ridge_meta_regression,0.5396681274105404,0.4799113889767215,,,,0.8672775681425526,0.7582134176474642,0.10171933227029473,0.32760944073201226,-0.32760944073201226,,True,
original,baseline,33,2835329793,rbf_kernel_ridge,0.7376252876671658,0.35847995215519357,,,,0.8672775681425526,0.7582134176474642,0.10171933227029473,0.1296522804753868,-0.1296522804753868,,True,
original,baseline,34,2885571868,atlas,-0.226392176952519,1.4529579506920267,1.3442994308000618,0.040003828370926205,1.4227054936507988,-0.26348441838297065,-0.31346283599774183,0.10166984488470955,0.037092241430451645,0.037092241430451645,2.8454109873015976,True,True
original,baseline,34,2885571868,full_nearest,-0.5960040842340016,1.8981562926800706,1.6226407275356625,0.10143408351700421,1.8214478780338186,-0.26348441838297065,-0.31346283599774183,0.10166984488470955,0.332519665851031,-0.332519665851031,3.642895756067637,False,True
original,baseline,34,2885571868,ivw_meta,-0.37301928187905514,2.223423070425213,2.1292375447130665,0.034675436490027085,2.1972001513817254,-0.26348441838297065,-0.31346283599774183,0.10166984488470955,0.10953486349608449,-0.10953486349608449,4.394400302763451,False,True
original,baseline,34,2885571868,ridge_meta_regression,-0.23080842328067125,0.525209677558122,,,,-0.26348441838297065,-0.31346283599774183,0.10166984488470955,0.032675995102299404,0.032675995102299404,,True,
original,baseline,34,2885571868,rbf_kernel_ridge,-0.16611873065486144,0.5215980042920861,,,,-0.26348441838297065,-0.31346283599774183,0.10166984488470955,0.09736568772810922,0.09736568772810922,,True,
original,baseline,35,1214939317,atlas,1.0021935571100482,1.5473718677653754,1.4324181287845799,0.04232148246963238,1.5153667101974027,1.1592371945031466,1.3646643613636251,0.09803311065366878,0.15704363739309835,-0.15704363739309835,3.0307334203948053,True,True
original,baseline,35,1214939317,full_nearest,1.746861474864464,2.7467894100735295,2.4751286040765557,0.10001491156897345,2.671154228668702,1.1592371945031466,1.3646643613636251,0.09803311065366878,0.5876242803613174,0.5876242803613174,5.342308457337404,False,True
original,baseline,35,1214939317,ivw_meta,0.6878037047518832,2.1974662369069056,2.102193989161125,0.03507552515094032,2.170940755195797,1.1592371945031466,1.3646643613636251,0.09803311065366878,0.4714334897512633,-0.4714334897512633,4.341881510391594,False,True
original,baseline,35,1214939317,ridge_meta_regression,0.9967565461966834,0.5600629167830059,,,,1.1592371945031466,1.3646643613636251,0.09803311065366878,0.16248064830646314,-0.16248064830646314,,True,
original,baseline,35,1214939317,rbf_kernel_ridge,1.031109268447987,0.6087742308206694,,,,1.1592371945031466,1.3646643613636251,0.09803311065366878,0.12812792605515955,-0.12812792605515955,,True,
original,baseline,36,2255250447,atlas,1.0610099132940227,1.6537909887403814,1.5231613837447817,0.0480927248374224,1.6174213923445244,1.1005809512082854,1.0782399351837133,0.09946512467398107,0.03957103791426264,-0.03957103791426264,3.234842784689049,False,True
original,baseline,36,2255250447,full_nearest,2.4802170650171735,2.908584904157287,2.6445218971382416,0.09721769836735761,2.835065084598141,1.1005809512082854,1.0782399351837133,0.09946512467398107,1.3796361138088882,1.3796361138088882,5.670130169196282,False,True
original,baseline,36,2255250447,ivw_meta,0.7273622639500182,3.4609407325339174,3.3662302890180653,0.03486869074886614,3.4345716670739077,1.1005809512082854,1.0782399351837133,0.09946512467398107,0.3732186872582671,-0.3732186872582671,6.869143334147815,False,True
original,baseline,36,2255250447,ridge_meta_regression,1.0685891363712243,0.27843520548334455,,,,1.1005809512082854,1.0782399351837133,0.09946512467398107,0.03199181483706104,-0.03199181483706104,,True,
original,baseline,36,2255250447,rbf_kernel_ridge,1.0665539746403188,0.30391905443318196,,,,1.1005809512082854,1.0782399351837133,0.09946512467398107,0.034026976567966605,-0.034026976567966605,,True,
original,baseline,37,666092744,atlas,-0.27785773214775916,1.2476478665824347,1.1210125229985737,0.04662219359750964,1.2123903433299463,-0.19845488552189153,-0.18479722102138382,0.10378562738417274,0.07940284662586763,-0.07940284662586763,2.4247806866598927,True,True
original,baseline,37,666092744,full_nearest,-0.16893383737959475,2.4033027597740233,2.1299845649071063,0.10062509749790943,2.32720613194384,-0.19845488552189153,-0.18479722102138382,0.10378562738417274,0.02952104814229678,0.02952104814229678,4.65441226388768,False,True
