replicate,anchor,k,target,method,estimate,reference,reference_se,gap,error,released,width,covered
0,random,75,4,rbf_kernel_ridge,0.8715872416954711,0.38240214660644467,1.006944576653512,0.4891850950890264,0.4891850950890264,True,,
0,random,75,5,atlas,0.3826937394039307,0.8019001601142826,1.0503772868075996,-0.41920642071035186,0.41920642071035186,True,4.311063052276838,True
0,random,75,5,ivw_meta,1.2445406864428228,0.8019001601142826,1.0503772868075996,0.44264052632854023,0.44264052632854023,True,,
0,random,75,5,random_effects_meta,1.2445406864428228,0.8019001601142826,1.0503772868075996,0.44264052632854023,0.44264052632854023,True,,
0,random,75,5,full_nearest,-0.05545283079521646,0.8019001601142826,1.0503772868075996,-0.857352990909499,0.857352990909499,True,,
0,random,75,5,ridge_meta_regression,0.846544720531792,0.8019001601142826,1.0503772868075996,0.044644560417509416,0.044644560417509416,True,,
0,random,75,5,rbf_kernel_ridge,-0.030277325692026125,0.8019001601142826,1.0503772868075996,-0.8321774858063087,0.8321774858063087,True,,
1,farthest,35,0,atlas,4.15592048335511,4.143970237223305,2.8622905009666986,0.011950246131804398,0.011950246131804398,True,6.549052611067053,True
1,farthest,35,0,ivw_meta,2.304304663446096,4.143970237223305,2.8622905009666986,-1.8396655737772094,1.8396655737772094,True,,
1,farthest,35,0,random_effects_meta,2.304304663446096,4.143970237223305,2.8622905009666986,-1.8396655737772094,1.8396655737772094,True,,
1,farthest,35,0,full_nearest,4.701203940140572,4.143970237223305,2.8622905009666986,0.5572337029172667,0.5572337029172667,True,,
1,farthest,35,0,ridge_meta_regression,3.010810626055634,4.143970237223305,2.8622905009666986,-1.1331596111676712,1.1331596111676712,True,,
1,farthest,35,0,rbf_kernel_ridge,4.476297451278329,4.143970237223305,2.8622905009666986,0.33232721405502375,0.33232721405502375,True,,
1,farthest,35,1,atlas,0.7624799738375224,0.43568403736059214,1.8943395594719599,0.3267959364769303,0.3267959364769303,False,8.657487988413092,True
1,farthest,35,1,ivw_meta,2.304304663446096,0.43568403736059214,1.8943395594719599,1.8686206260855038,1.8686206260855038,True,,
1,farthest,35,1,random_effects_meta,2.304304663446096,0.43568403736059214,1.8943395594719599,1.8686206260855038,1.8686206260855038,True,,
1,farthest,35,1,full_nearest,2.6261073601764178,0.43568403736059214,1.8943395594719599,2.1904233228158256,2.1904233228158256,True,,
1,farthest,35,1,ridge_meta_regression,0.6533520967948412,0.43568403736059214,1.8943395594719599,0.21766805943424905,0.21766805943424905,True,,
1,farthest,35,1,rbf_kernel_ridge,1.6778075309333398,0.43568403736059214,1.8943395594719599,1.2421234935727477,1.2421234935727477,True,,
1,farthest,35,2,atlas,3.342948605131663,-3.494131717405458,1.3328419548493207,6.837080322537121,6.837080322537121,False,14.994899718183571,True
1,farthest,35,2,ivw_meta,2.304304663446096,-3.494131717405458,1.3328419548493207,5.7984363808515536,5.7984363808515536,True,,
1,farthest,35,2,random_effects_meta,2.304304663446096,-3.494131717405458,1.3328419548493207,5.7984363808515536,5.7984363808515536,True,,
1,farthest,35,2,full_nearest,4.738888668668442,-3.494131717405458,1.3328419548493207,8.2330203860739,8.2330203860739,True,,
1,farthest,35,2,ridge_meta_regression,3.0883215463978306,-3.494131717405458,1.3328419548493207,6.582453263803289,6.582453263803289,True,,
1,farthest,35,2,rbf_kernel_ridge,2.1801666877980406,-3.494131717405458,1.3328419548493207,5.674298405203499,5.674298405203499,True,,
1,farthest,35,3,atlas,1.25104313712356,4.848768563406807,2.8041386632869987,-3.5977254262832474,3.5977254262832474,False,6.613019721363036,False
1,farthest,35,3,ivw_meta,2.304304663446096,4.848768563406807,2.8041386632869987,-2.544463899960711,2.544463899960711,True,,
1,farthest,35,3,random_effects_meta,2.304304663446096,4.848768563406807,2.8041386632869987,-2.544463899960711,2.544463899960711,True,,
1,farthest,35,3,full_nearest,-0.5805295308430987,4.848768563406807,2.8041386632869987,-5.429298094249906,5.429298094249906,True,,
1,farthest,35,3,ridge_meta_regression,2.1898140377187594,4.848768563406807,2.8041386632869987,-2.658954525688048,2.658954525688048,True,,
1,farthest,35,3,rbf_kernel_ridge,1.2716866330323904,4.848768563406807,2.8041386632869987,-3.577081930374417,3.577081930374417,True,,
1,farthest,35,4,atlas,2.62887051332173,4.474479268391926,2.140197165559811,-1.845608755070196,1.845608755070196,False,6.866378389197179,True
1,farthest,35,4,ivw_meta,2.304304663446096,4.474479268391926,2.140197165559811,-2.17017460494583,2.17017460494583,True,,
1,farthest,35,4,random_effects_meta,2.304304663446096,4.474479268391926,2.140197165559811,-2.17017460494583,2.17017460494583,True,,
1,farthest,35,4,full_nearest,-0.9628265325010208,4.474479268391926,2.140197165559811,-5.437305800892947,5.437305800892947,True,,
1,farthest,35,4,ridge_meta_regression,2.2103880749176152,4.474479268391926,2.140197165559811,-2.264091193474311,2.264091193474311,True,,
1,farthest,35,4,rbf_kernel_ridge,2.5107097395606575,4.474479268391926,2.140197165559811,-1.9637695288312687,1.9637695288312687,True,,
1,farthest,35,5,atlas,2.983013562806351,-1.1181803583531948,1.7995735865271396,4.101193921159545,4.101193921159545,True,5.817282694678049,False
1,farthest,35,5,ivw_meta,2.304304663446096,-1.1181803583531948,1.7995735865271396,3.422485021799291,3.422485021799291,True,,
1,farthest,35,5,random_effects_meta,2.304304663446096,-1.1181803583531948,1.7995735865271396,3.422485021799291,3.422485021799291,True,,
1,farthest,35,5,full_nearest,2.9325642990313074,-1.1181803583531948,1.7995735865271396,4.050744657384502,4.050744657384502,True,,
1,farthest,35,5,ridge_meta_regression,3.198170429158228,-1.1181803583531948,1.7995735865271396,4.316350787511423,4.316350787511423,True,,
1,farthest,35,5,rbf_kernel_ridge,3.3704306700061473,-1.1181803583531948,1.7995735865271396,4.488611028359342,4.488611028359342,True,,
1,farthest,50,0,atlas,4.2322213879072335,2.3640024520798866,2.1534662325834137,1.8682189358273469,1.8682189358273469,False,7.178557842071763,True
1,farthest,50,0,ivw_meta,2.24743589808077,2.3640024520798866,2.1534662325834137,-0.11656655399911653,0.11656655399911653,True,,
1,farthest,50,0,random_effects_meta,2.24743589808077,2.3640024520798866,2.1534662325834137,-0.11656655399911653,0.11656655399911653,True,,
1,farthest,50,0,full_nearest,4.310594473306234,2.3640024520798866,2.1534662325834137,1.9465920212263477,1.9465920212263477,True,,
1,farthest,50,0,ridge_meta_regression,3.695470630727277,2.3640024520798866,2.1534662325834137,1.3314681786473903,1.3314681786473903,True,,
1,farthest,50,0,rbf_kernel_ridge,5.168991206933853,2.3640024520798866,2.1534662325834137,2.8049887548539667,2.8049887548539667,True,,
1,farthest,50,1,atlas,0.4877130303209425,-0.49208066406249884,1.4730944453603685,0.9797936943834413,0.9797936943834413,True,6.119425794333889,True
1,farthest,50,1,ivw_meta,2.24743589808077,-0.49208066406249884,1.4730944453603685,2.739516562143269,2.739516562143269,True,,
1,farthest,50,1,random_effects_meta,2.24743589808077,-0.49208066406249884,1.4730944453603685,2.739516562143269,2.739516562143269,True,,
1,farthest,50,1,full_nearest,0.8447164309647279,-0.49208066406249884,1.4730944453603685,1.3367970950272268,1.3367970950272268,True,,
1,farthest,50,1,ridge_meta_regression,0.5319066718931951,-0.49208066406249884,1.4730944453603685,1.023987335955694,1.023987335955694,True,,
1,farthest,50,1,rbf_kernel_ridge,0.0048844567631665115,-0.49208066406249884,1.4730944453603685,0.49696512082566535,0.49696512082566535,True,,
1,farthest,50,2,atlas,3.7378773926425835,-1.9936703537449696,1.1918572111352868,5.7315477463875535,5.7315477463875535,False,8.936769963445496,False
1,farthest,50,2,ivw_meta,2.24743589808077,-1.9936703537449696,1.1918572111352868,4.241106251825739,4.241106251825739,True,,
1,farthest,50,2,random_effects_meta,2.24743589808077,-1.9936703537449696,1.1918572111352868,4.241106251825739,4.241106251825739,True,,
1,farthest,50,2,full_nearest,4.569088125546772,-1.9936703537449696,1.1918572111352868,6.562758479291741,6.562758479291741,True,,
1,farthest,50,2,ridge_meta_regression,3.380589692068715,-1.9936703537449696,1.1918572111352868,5.374260045813685,5.374260045813685,True,,
1,farthest,50,2,rbf_kernel_ridge,2.9192524286170993,-1.9936703537449696,1.1918572111352868,4.9129227823620685,4.9129227823620685,True,,
1,farthest,50,3,atlas,2.0158438486882,3.454057452115146,2.080232439994807,-1.438213603426946,1.438213603426946,True,6.072738889108292,True
1,farthest,50,3,ivw_meta,2.24743589808077,3.454057452115146,2.080232439994807,-1.2066215540343759,1.2066215540343759,True,,
1,farthest,50,3,random_effects_meta,2.24743589808077,3.454057452115146,2.080232439994807,-1.2066215540343759,1.2066215540343759,True,,
1,farthest,50,3,full_nearest,0.2866189583020331,3.454057452115146,2.080232439994807,-3.167438493813113,3.167438493813113,True,,
1,farthest,50,3,ridge_meta_regression,1.6379559403107475,3.454057452115146,2.080232439994807,-1.8161015118043984,1.8161015118043984,True,,
1,farthest,50,3,rbf_kernel_ridge,0.5557114003864112,3.454057452115146,2.080232439994807,-2.8983460517287347,2.8983460517287347,True,,
1,farthest,50,4,atlas,2.348087587846624,4.156088765869141,1.741510427396103,-1.8080011780225171,1.8080011780225171,True,5.497164612194858,True
1,farthest,50,4,ivw_meta,2.24743589808077,4.156088765869141,1.741510427396103,-1.908652867788371,1.908652867788371,True,,
1,farthest,50,4,random_effects_meta,2.24743589808077,4.156088765869141,1.741510427396103,-1.908652867788371,1.908652867788371,True,,
1,farthest,50,4,full_nearest,0.2866189583020331,4.156088765869141,1.741510427396103,-3.869469807567108,3.869469807567108,True,,
1,farthest,50,4,ridge_meta_regression,2.4808629635519748,4.156088765869141,1.741510427396103,-1.6752258023171662,1.6752258023171662,True,,
1,farthest,50,4,rbf_kernel_ridge,3.344251056947937,4.156088765869141,1.741510427396103,-0.8118377089212041,0.8118377089212041,True,,
1,farthest,50,5,atlas,2.0056563606434934,-0.9283414560953767,1.35592070223929,2.93399781673887,2.93399781673887,True,4.456842062426767,False
1,farthest,50,5,ivw_meta,2.24743589808077,-0.9283414560953767,1.35592070223929,3.1757773541761467,3.1757773541761467,True,,
1,farthest,50,5,random_effects_meta,2.24743589808077,-0.9283414560953767,1.35592070223929,3.1757773541761467,3.1757773541761467,True,,
1,farthest,50,5,full_nearest,0.4659651698323053,-0.9283414560953767,1.35592070223929,1.394306625927682,1.394306625927682,True,,
1,farthest,50,5,ridge_meta_regression,2.805508588844109,-0.9283414560953767,1.35592070223929,3.733850044939486,3.733850044939486,True,,
1,farthest,50,5,rbf_kernel_ridge,2.1357645973367023,-0.9283414560953767,1.35592070223929,3.064106053432079,3.064106053432079,True,,
1,farthest,75,0,atlas,2.8754212610481833,1.5414486446212816,1.5880954848284294,1.3339726164269017,1.3339726164269017,True,5.859528839903884,True
1,farthest,75,0,ivw_meta,2.4339555013671026,1.5414486446212816,1.5880954848284294,0.892506856745821,0.892506856745821,True,,
1,farthest,75,0,random_effects_meta,2.4339555013671026,1.5414486446212816,1.5880954848284294,0.892506856745821,0.892506856745821,True,,
1,farthest,75,0,full_nearest,3.0111183981562775,1.5414486446212816,1.5880954848284294,1.4696697535349958,1.4696697535349958,True,,
1,farthest,75,0,ridge_meta_regression,2.7751171584891026,1.5414486446212816,1.5880954848284294,1.233668513867821,1.233668513867821,True,,
1,farthest,75,0,rbf_kernel_ridge,2.8016586627721454,1.5414486446212816,1.5880954848284294,1.2602100181508638,1.2602100181508638,True,,
1,farthest,75,1,atlas,1.4497251641820208,-0.48987707888425014,1.1620157158728215,1.939602243066271,1.939602243066271,True,6.3229299945550395,True
1,farthest,75,1,ivw_meta,2.4339555013671026,-0.48987707888425014,1.1620157158728215,2.9238325802513527,2.9238325802513527,True,,
1,farthest,75,1,random_effects_meta,2.4339555013671026,-0.48987707888425014,1.1620157158728215,2.9238325802513527,2.9238325802513527,True,,
1,farthest,75,1,full_nearest,2.7668497217455723,-0.48987707888425014,1.1620157158728215,3.2567268006298224,3.2567268006298224,True,,
1,farthest,75,1,ridge_meta_regression,1.494399154447242,-0.48987707888425014,1.1620157158728215,1.984276233331492,1.984276233331492,True,,
1,farthest,75,1,rbf_kernel_ridge,1.5199612398309237,-0.48987707888425014,1.1620157158728215,2.0098383187151736,2.0098383187151736,True,,
1,farthest,75,2,atlas,1.7355973578577086,-0.6210314205986318,1.0778295717400845,2.3566287784563404,2.3566287784563404,True,5.441517430065344,True
1,farthest,75,2,ivw_meta,2.4339555013671026,-0.6210314205986318,1.0778295717400845,3.0549869219657344,3.0549869219657344,True,,
1,farthest,75,2,random_effects_meta,2.4339555013671026,-0.6210314205986318,1.0778295717400845,3.0549869219657344,3.0549869219657344,True,,
1,farthest,75,2,full_nearest,3.0111183981562775,-0.6210314205986318,1.0778295717400845,3.6321498187549093,3.6321498187549093,True,,
1,farthest,75,2,ridge_meta_regression,2.4259487359572733,-0.6210314205986318,1.0778295717400845,3.046980156555905,3.046980156555905,True,,
1,farthest,75,2,rbf_kernel_ridge,2.392708738301287,-0.6210314205986318,1.0778295717400845,3.013740158899919,3.013740158899919,True,,
1,farthest,75,3,atlas,2.561748963373259,2.3269345025876396,1.6329403786065593,0.23481446078561952,0.23481446078561952,True,5.577956274978048,True
1,farthest,75,3,ivw_meta,2.4339555013671026,2.3269345025876396,1.6329403786065593,0.10702099877946303,0.10702099877946303,True,,
1,farthest,75,3,random_effects_meta,2.4339555013671026,2.3269345025876396,1.6329403786065593,0.10702099877946303,0.10702099877946303,True,,
1,farthest,75,3,full_nearest,2.3130604399330608,2.3269345025876396,1.6329403786065593,-0.0138740626545788,0.0138740626545788,True,,
1,farthest,75,3,ridge_meta_regression,2.4854050223589206,2.3269345025876396,1.6329403786065593,0.15847051977128102,0.15847051977128102,True,,
1,farthest,75,3,rbf_kernel_ridge,2.497223900696797,2.3269345025876396,1.6329403786065593,0.17028939810915755,0.17028939810915755,True,,
1,farthest,75,4,atlas,1.7751135142887033,2.474863807513084,1.506362084163215,-0.6997502932243806,0.6997502932243806,True,5.001111627968543,True
1,farthest,75,4,ivw_meta,2.4339555013671026,2.474863807513084,1.506362084163215,-0.0409083061459814,0.0409083061459814,True,,
1,farthest,75,4,random_effects_meta,2.4339555013671026,2.474863807513084,1.506362084163215,-0.0409083061459814,0.0409083061459814,True,,
1,farthest,75,4,full_nearest,1.9607009102957589,2.474863807513084,1.506362084163215,-0.5141628972173251,0.5141628972173251,True,,
1,farthest,75,4,ridge_meta_regression,2.2579516881469814,2.474863807513084,1.506362084163215,-0.21691211936610255,0.21691211936610255,True,,
1,farthest,75,4,rbf_kernel_ridge,2.2465721192042043,2.474863807513084,1.506362084163215,-0.2282916883088797,0.2282916883088797,True,,
1,farthest,75,5,atlas,2.3099814238212693,-0.4385703974668731,1.047189842125313,2.7485518212881423,2.7485518212881423,True,4.3294983148180926,False
1,farthest,75,5,ivw_meta,2.4339555013671026,-0.4385703974668731,1.047189842125313,2.8725258988339757,2.8725258988339757,True,,
1,farthest,75,5,random_effects_meta,2.4339555013671026,-0.4385703974668731,1.047189842125313,2.8725258988339757,2.8725258988339757,True,,
1,farthest,75,5,full_nearest,0.09820566680819542,-0.4385703974668731,1.047189842125313,0.5367760642750685,0.5367760642750685,True,,
1,farthest,75,5,ridge_meta_regression,2.471049744606993,-0.4385703974668731,1.047189842125313,2.909620142073866,2.909620142073866,True,,
1,farthest,75,5,rbf_kernel_ridge,2.4538898461802354,-0.4385703974668731,1.047189842125313,2.8924602436471085,2.8924602436471085,True,,
1,random,50,0,atlas,2.743196282392657,-0.8964118615762731,1.5953537335022423,3.63960814396893,3.63960814396893,False,13.508856181964513,True
1,random,50,0,ivw_meta,2.3548456675920257,-0.8964118615762731,1.5953537335022423,3.251257529168299,3.251257529168299,True,,
1,random,50,0,random_effects_meta,2.3548456675920257,-0.8964118615762731,1.5953537335022423,3.251257529168299,3.251257529168299,True,,
1,random,50,0,full_nearest,3.13270526784261,-0.8964118615762731,1.5953537335022423,4.029117129418883,4.029117129418883,True,,
1,random,50,0,ridge_meta_regression,2.775721086109251,-0.8964118615762731,1.5953537335022423,3.6721329476855242,3.6721329476855242,True,,
1,random,50,0,rbf_kernel_ridge,2.970657964665459,-0.8964118615762731,1.5953537335022423,3.8670698262417322,3.8670698262417322,True,,
1,random,50,1,atlas,2.2964171591780143,0.2032690118294216,1.3595037511692516,2.0931481473485927,2.0931481473485927,True,5.093143313032812,True
1,random,50,1,ivw_meta,2.3548456675920257,0.2032690118294216,1.3595037511692516,2.151576655762604,2.151576655762604,True,,
1,random,50,1,random_effects_meta,2.3548456675920257,0.2032690118294216,1.3595037511692516,2.151576655762604,2.151576655762604,True,,
