draws,scenario,replicate,family,mask,bridge,gain
2048,moderate,1,operational,44,0,0.12639589966755238
2048,moderate,1,operational,44,1,0.1998389513598998
2048,moderate,1,operational,44,4,0.023560573143054597
2048,moderate,1,operational,45,1,0.15393425683111772
2048,moderate,1,operational,45,4,0.0433780908857999
2048,moderate,1,operational,46,0,0.08049120513877031
2048,moderate,1,operational,46,4,-0.0827283752738754
2048,moderate,1,operational,47,4,-0.037089009939510004
2048,moderate,1,operational,48,0,0.197566139015096
2048,moderate,1,operational,48,1,0.1498603137740444
2048,moderate,1,operational,48,2,0.0455264106245324
2048,moderate,1,operational,48,3,0.0872461142897625
2048,moderate,1,operational,49,1,0.0878848673079186
2048,moderate,1,operational,49,2,-0.006900462546669303
2048,moderate,1,operational,49,3,-0.006281408662134794
2048,moderate,1,operational,50,0,0.1355906925489702
2048,moderate,1,operational,50,2,-0.0430702728249531
2048,moderate,1,operational,50,3,0.0667142553562225
2048,moderate,1,operational,51,2,-0.03440099709441338
2048,moderate,1,operational,51,3,0.006597833936078212
2048,moderate,1,operational,52,0,0.1451392658438943
2048,moderate,1,operational,52,1,0.06126363032455889
2048,moderate,1,operational,52,3,-0.0358467441837753
2048,moderate,1,operational,53,1,0.06038433276017452
2048,moderate,1,operational,53,3,-0.034772592617371895
2048,moderate,1,operational,54,0,0.1442599682795099
2048,moderate,1,operational,54,3,-0.003560371565364399
2048,moderate,1,operational,55,3,-0.02168976937173861
2048,moderate,1,operational,56,0,0.1040386160631987
2048,moderate,1,operational,56,1,0.1293284548405044
2048,moderate,1,operational,56,2,-0.0775664478490054
2048,moderate,1,operational,57,1,0.1007641099061316
2048,moderate,1,operational,57,2,-0.035391646501906404
2048,moderate,1,operational,58,0,0.0754742711288259
2048,moderate,1,operational,58,2,-0.11334489974654001
2048,moderate,1,operational,59,2,-0.0626886004022302
2048,moderate,1,operational,60,0,0.1462134174102977
2048,moderate,1,operational,60,1,0.09355000294296979
2048,moderate,1,operational,61,1,0.0734671560058078
2048,moderate,1,operational,62,0,0.1261305704731357
2048,moderate,1,retained_certificates,0,0,0.0038408895851773
2048,moderate,1,retained_certificates,0,1,0.0913094563028371
2048,moderate,1,retained_certificates,0,2,0.0
2048,moderate,1,retained_certificates,0,3,0.0
2048,moderate,1,retained_certificates,0,4,0.0
2048,moderate,1,retained_certificates,0,5,0.0
2048,moderate,1,retained_certificates,1,1,0.09130945630283721
2048,moderate,1,retained_certificates,1,2,0.0
2048,moderate,1,retained_certificates,1,3,0.0
2048,moderate,1,retained_certificates,1,4,0.0
2048,moderate,1,retained_certificates,1,5,0.0
2048,moderate,1,retained_certificates,2,0,0.0038408895851774066
2048,moderate,1,retained_certificates,2,2,0.0
2048,moderate,1,retained_certificates,2,3,0.0
2048,moderate,1,retained_certificates,2,4,0.0
2048,moderate,1,retained_certificates,2,5,0.0
2048,moderate,1,retained_certificates,3,2,0.0
2048,moderate,1,retained_certificates,3,3,0.0
2048,moderate,1,retained_certificates,3,4,0.0
2048,moderate,1,retained_certificates,3,5,0.0
2048,moderate,1,retained_certificates,4,0,0.0038408895851773
2048,moderate,1,retained_certificates,4,1,0.0913094563028371
2048,moderate,1,retained_certificates,4,3,0.0
2048,moderate,1,retained_certificates,4,4,0.0
2048,moderate,1,retained_certificates,4,5,0.0
2048,moderate,1,retained_certificates,5,1,0.09130945630283721
2048,moderate,1,retained_certificates,5,3,0.0
2048,moderate,1,retained_certificates,5,4,0.0
2048,moderate,1,retained_certificates,5,5,0.0
2048,moderate,1,retained_certificates,6,0,0.0038408895851774066
2048,moderate,1,retained_certificates,6,3,0.0
2048,moderate,1,retained_certificates,6,4,0.0
2048,moderate,1,retained_certificates,6,5,0.0
2048,moderate,1,retained_certificates,7,3,0.0
2048,moderate,1,retained_certificates,7,4,0.0
2048,moderate,1,retained_certificates,7,5,0.0
2048,moderate,1,retained_certificates,8,0,0.0038408895851773
2048,moderate,1,retained_certificates,8,1,0.0913094563028371
2048,moderate,1,retained_certificates,8,2,0.0
2048,moderate,1,retained_certificates,8,4,0.0
2048,moderate,1,retained_certificates,8,5,0.0
2048,moderate,1,retained_certificates,9,1,0.09130945630283721
2048,moderate,1,retained_certificates,9,2,0.0
2048,moderate,1,retained_certificates,9,4,0.0
2048,moderate,1,retained_certificates,9,5,0.0
2048,moderate,1,retained_certificates,10,0,0.0038408895851774066
2048,moderate,1,retained_certificates,10,2,0.0
2048,moderate,1,retained_certificates,10,4,0.0
2048,moderate,1,retained_certificates,10,5,0.0
2048,moderate,1,retained_certificates,11,2,0.0
2048,moderate,1,retained_certificates,11,4,0.0
2048,moderate,1,retained_certificates,11,5,0.0
2048,moderate,1,retained_certificates,12,0,0.0038408895851773
2048,moderate,1,retained_certificates,12,1,0.0913094563028371
2048,moderate,1,retained_certificates,12,4,0.0
2048,moderate,1,retained_certificates,12,5,0.0
2048,moderate,1,retained_certificates,13,1,0.09130945630283721
2048,moderate,1,retained_certificates,13,4,0.0
2048,moderate,1,retained_certificates,13,5,0.0
2048,moderate,1,retained_certificates,14,0,0.0038408895851774066
2048,moderate,1,retained_certificates,14,4,0.0
2048,moderate,1,retained_certificates,14,5,0.0
2048,moderate,1,retained_certificates,15,4,0.0
2048,moderate,1,retained_certificates,15,5,0.0
2048,moderate,1,retained_certificates,16,0,0.0038408895851773
2048,moderate,1,retained_certificates,16,1,0.0913094563028371
2048,moderate,1,retained_certificates,16,2,0.0
2048,moderate,1,retained_certificates,16,3,0.0
2048,moderate,1,retained_certificates,16,5,0.0
2048,moderate,1,retained_certificates,17,1,0.09130945630283721
2048,moderate,1,retained_certificates,17,2,0.0
2048,moderate,1,retained_certificates,17,3,0.0
2048,moderate,1,retained_certificates,17,5,0.0
2048,moderate,1,retained_certificates,18,0,0.0038408895851774066
2048,moderate,1,retained_certificates,18,2,0.0
2048,moderate,1,retained_certificates,18,3,0.0
2048,moderate,1,retained_certificates,18,5,0.0
2048,moderate,1,retained_certificates,19,2,0.0
2048,moderate,1,retained_certificates,19,3,0.0
2048,moderate,1,retained_certificates,19,5,0.0
2048,moderate,1,retained_certificates,20,0,0.0038408895851773
2048,moderate,1,retained_certificates,20,1,0.0913094563028371
2048,moderate,1,retained_certificates,20,3,0.0
2048,moderate,1,retained_certificates,20,5,0.0
2048,moderate,1,retained_certificates,21,1,0.09130945630283721
2048,moderate,1,retained_certificates,21,3,0.0
2048,moderate,1,retained_certificates,21,5,0.0
2048,moderate,1,retained_certificates,22,0,0.0038408895851774066
2048,moderate,1,retained_certificates,22,3,0.0
2048,moderate,1,retained_certificates,22,5,0.0
2048,moderate,1,retained_certificates,23,3,0.0
2048,moderate,1,retained_certificates,23,5,0.0
2048,moderate,1,retained_certificates,24,0,0.0038408895851773
2048,moderate,1,retained_certificates,24,1,0.0913094563028371
2048,moderate,1,retained_certificates,24,2,0.0
2048,moderate,1,retained_certificates,24,5,0.0
2048,moderate,1,retained_certificates,25,1,0.09130945630283721
2048,moderate,1,retained_certificates,25,2,0.0
2048,moderate,1,retained_certificates,25,5,0.0
2048,moderate,1,retained_certificates,26,0,0.0038408895851774066
2048,moderate,1,retained_certificates,26,2,0.0
2048,moderate,1,retained_certificates,26,5,0.0
2048,moderate,1,retained_certificates,27,2,0.0
2048,moderate,1,retained_certificates,27,5,0.0
2048,moderate,1,retained_certificates,28,0,0.0038408895851773
2048,moderate,1,retained_certificates,28,1,0.0913094563028371
2048,moderate,1,retained_certificates,28,5,0.0
2048,moderate,1,retained_certificates,29,1,0.09130945630283721
2048,moderate,1,retained_certificates,29,5,0.0
2048,moderate,1,retained_certificates,30,0,0.0038408895851774066
2048,moderate,1,retained_certificates,30,5,0.0
2048,moderate,1,retained_certificates,31,5,0.0
2048,moderate,1,retained_certificates,32,0,0.0038408895851773
2048,moderate,1,retained_certificates,32,1,0.0913094563028371
2048,moderate,1,retained_certificates,32,2,0.0
2048,moderate,1,retained_certificates,32,3,0.0
2048,moderate,1,retained_certificates,32,4,0.0
2048,moderate,1,retained_certificates,33,1,0.09130945630283721
2048,moderate,1,retained_certificates,33,2,0.0
2048,moderate,1,retained_certificates,33,3,0.0
2048,moderate,1,retained_certificates,33,4,0.0
2048,moderate,1,retained_certificates,34,0,0.0038408895851774066
2048,moderate,1,retained_certificates,34,2,0.0
2048,moderate,1,retained_certificates,34,3,0.0
2048,moderate,1,retained_certificates,34,4,0.0
2048,moderate,1,retained_certificates,35,2,0.0
2048,moderate,1,retained_certificates,35,3,0.0
2048,moderate,1,retained_certificates,35,4,0.0
2048,moderate,1,retained_certificates,36,0,0.0038408895851773
2048,moderate,1,retained_certificates,36,1,0.0913094563028371
2048,moderate,1,retained_certificates,36,3,0.0
2048,moderate,1,retained_certificates,36,4,0.0
2048,moderate,1,retained_certificates,37,1,0.09130945630283721
2048,moderate,1,retained_certificates,37,3,0.0
2048,moderate,1,retained_certificates,37,4,0.0
2048,moderate,1,retained_certificates,38,0,0.0038408895851774066
2048,moderate,1,retained_certificates,38,3,0.0
2048,moderate,1,retained_certificates,38,4,0.0
2048,moderate,1,retained_certificates,39,3,0.0
2048,moderate,1,retained_certificates,39,4,0.0
2048,moderate,1,retained_certificates,40,0,0.0038408895851773
2048,moderate,1,retained_certificates,40,1,0.0913094563028371
2048,moderate,1,retained_certificates,40,2,0.0
2048,moderate,1,retained_certificates,40,4,0.0
2048,moderate,1,retained_certificates,41,1,0.09130945630283721
2048,moderate,1,retained_certificates,41,2,0.0
2048,moderate,1,retained_certificates,41,4,0.0
2048,moderate,1,retained_certificates,42,0,0.0038408895851774066
2048,moderate,1,retained_certificates,42,2,0.0
2048,moderate,1,retained_certificates,42,4,0.0
2048,moderate,1,retained_certificates,43,2,0.0
2048,moderate,1,retained_certificates,43,4,0.0
2048,moderate,1,retained_certificates,44,0,0.0038408895851773
2048,moderate,1,retained_certificates,44,1,0.0913094563028371
2048,moderate,1,retained_certificates,44,4,0.0
2048,moderate,1,retained_certificates,45,1,0.09130945630283721
2048,moderate,1,retained_certificates,45,4,0.0
2048,moderate,1,retained_certificates,46,0,0.0038408895851774066
2048,moderate,1,retained_certificates,46,4,0.0
2048,moderate,1,retained_certificates,47,4,0.0
2048,moderate,1,retained_certificates,48,0,0.0038408895851773
2048,moderate,1,retained_certificates,48,1,0.0913094563028371
2048,moderate,1,retained_certificates,48,2,0.0
2048,moderate,1,retained_certificates,48,3,0.0
2048,moderate,1,retained_certificates,49,1,0.09130945630283721
2048,moderate,1,retained_certificates,49,2,0.0
2048,moderate,1,retained_certificates,49,3,0.0
2048,moderate,1,retained_certificates,50,0,0.0038408895851774066
2048,moderate,1,retained_certificates,50,2,0.0
2048,moderate,1,retained_certificates,50,3,0.0
2048,moderate,1,retained_certificates,51,2,0.0
2048,moderate,1,retained_certificates,51,3,0.0
2048,moderate,1,retained_certificates,52,0,0.0038408895851773
2048,moderate,1,retained_certificates,52,1,0.0913094563028371
2048,moderate,1,retained_certificates,52,3,0.0
2048,moderate,1,retained_certificates,53,1,0.09130945630283721
2048,moderate,1,retained_certificates,53,3,0.0
2048,moderate,1,retained_certificates,54,0,0.0038408895851774066
2048,moderate,1,retained_certificates,54,3,0.0
2048,moderate,1,retained_certificates,55,3,0.0
2048,moderate,1,retained_certificates,56,0,0.0038408895851773
2048,moderate,1,retained_certificates,56,1,0.0913094563028371
2048,moderate,1,retained_certificates,56,2,0.0
2048,moderate,1,retained_certificates,57,1,0.09130945630283721
2048,moderate,1,retained_certificates,57,2,0.0
2048,moderate,1,retained_certificates,58,0,0.0038408895851774066
2048,moderate,1,retained_certificates,58,2,0.0
2048,moderate,1,retained_certificates,59,2,0.0
2048,moderate,1,retained_certificates,60,0,0.0038408895851773
2048,moderate,1,retained_certificates,60,1,0.0913094563028371
2048,moderate,1,retained_certificates,61,1,0.09130945630283721
2048,moderate,1,retained_certificates,62,0,0.0038408895851774066
2048,moderate,2,operational,0,0,2.392224278461748
2048,moderate,2,operational,0,1,2.1644538887118863
2048,moderate,2,operational,0,2,0.426651413577594
2048,moderate,2,operational,0,3,3.542499626973949e-11
2048,moderate,2,operational,0,4,2.2198831533695143
2048,moderate,2,operational,0,5,0.3681624381465047
2048,moderate,2,operational,1,1,0.1745513314113718
2048,moderate,2,operational,1,2,-3.922094204966697e-09
2048,moderate,2,operational,1,3,6.146923547944994e-08
2048,moderate,2,operational,1,4,0.09406460975637065
2048,moderate,2,operational,1,5,1.0589269017202696e-08
2048,moderate,2,operational,2,0,0.40232172116123355
2048,moderate,2,operational,2,2,0.052902710125012575
2048,moderate,2,operational,2,3,-8.215650382226158e-14
2048,moderate,2,operational,2,4,0.3196214842338838
2048,moderate,2,operational,2,5,-1.1945999744966684e-13
2048,moderate,2,operational,3,2,5.134305243181814e-07
2048,moderate,2,operational,3,3,-5.0054931310938855e-08
2048,moderate,2,operational,3,4,0.09204703843262152
2048,moderate,2,operational,3,5,-2.5309055562416916e-07
2048,moderate,2,operational,4,0,1.9655728609620597
2048,moderate,2,operational,4,1,1.7907051852593048
2048,moderate,2,operational,4,3,-2.9607427620703675e-11
2048,moderate,2,operational,4,4,1.7314150063039913
2048,moderate,2,operational,4,5,0.056395950084496604
2048,moderate,2,operational,5,1,0.17455184876399032
2048,moderate,2,operational,5,3,-7.780456279249393e-10
2048,moderate,2,operational,5,4,0.031085399606355146
2048,moderate,2,operational,5,5,1.6059086505038067e-08
2048,moderate,2,operational,6,0,0.3494195244667453
2048,moderate,2,operational,6,3,-1.5938361741518747e-12
2048,moderate,2,operational,6,4,0.17564651003935294
2048,moderate,2,operational,6,5,-8.878675572532302e-12
2048,moderate,2,operational,7,3,-9.445834914245665e-08
2048,moderate,2,operational,7,4,0.005106687024088785
2048,moderate,2,operational,7,5,1.3814489507879557e-07
2048,moderate,2,operational,8,0,2.3922243398955585
2048,moderate,2,operational,8,1,2.164453888676379
2048,moderate,2,operational,8,2,0.4266514135125616
2048,moderate,2,operational,8,4,2.219883375344525
2048,moderate,2,operational,8,5,0.3681624381094952
2048,moderate,2,operational,9,1,0.174551219887205
2048,moderate,2,operational,9,2,-6.616937531234157e-08
2048,moderate,2,operational,9,4,0.0940972748302622
2048,moderate,2,operational,9,5,-4.818183274579724e-08
2048,moderate,2,operational,10,0,0.4023216711063844
2048,moderate,2,operational,10,2,0.052902710123500896
2048,moderate,2,operational,10,4,0.31962123634503437
2048,moderate,2,operational,10,5,-3.774758283725532e-14
2048,moderate,2,operational,11,2,4.6902710648666357e-07
2048,moderate,2,operational,11,4,0.09202486616263661
2048,moderate,2,operational,11,5,5.487069292264835e-07
2048,moderate,2,operational,12,0,1.9655728602136215
2048,moderate,2,operational,12,1,1.7907051852873184
2048,moderate,2,operational,12,4,1.7314102297387102
2048,moderate,2,operational,12,5,0.05639595013362353
2048,moderate,2,operational,13,1,0.1745517550836868
2048,moderate,2,operational,13,4,0.031082586278167845
2048,moderate,2,operational,13,5,1.6773196609420893e-08
2048,moderate,2,operational,14,0,0.34941943000999
2048,moderate,2,operational,14,4,0.17564773417670088
2048,moderate,2,operational,14,5,-4.9194870399560386e-11
2048,moderate,2,operational,15,4,0.00509662594811644
2048,moderate,2,operational,15,5,-1.2190508025256008e-07
2048,moderate,2,operational,16,0,0.2664057348486044
2048,moderate,2,operational,16,1,0.2641922195762558
2048,moderate,2,operational,16,2,-0.06181673348792893
2048,moderate,2,operational,16,3,2.2201043581304702e-07
2048,moderate,2,operational,16,5,0.11105902048811833
2048,moderate,2,operational,17,1,0.17253376008762267
2048,moderate,2,operational,17,2,-0.06297921407210971
2048,moderate,2,operational,17,3,3.2726543127026275e-05
2048,moderate,2,operational,17,5,0.07932809736660573
2048,moderate,2,operational,18,0,0.17474727535997125
2048,moderate,2,operational,18,2,-0.0910722640695183
2048,moderate,2,operational,18,3,-2.47888931603768e-07
