n,propensity,method,replicate,seed,error,released,covered,width,bias_bound_status
100,balanced,oracle,90,2561874129,0.202946403555349,False,True,3.7631204069409625,known_propensity_zero_mean
100,balanced,quadratic_known,90,2561874129,0.20224392687256754,False,True,3.7631279116530925,known_propensity_zero_mean
100,balanced,linear_known,90,2561874129,0.203205311676763,False,True,3.794782151046528,known_propensity_zero_mean
100,balanced,oracle,91,2231883373,0.37216880984200607,False,True,4.413746870101539,known_propensity_zero_mean
100,balanced,quadratic_known,91,2231883373,0.3865607755962959,False,True,4.4222752072832545,known_propensity_zero_mean
100,balanced,linear_known,91,2231883373,0.3426050909790852,False,True,4.406289060690839,known_propensity_zero_mean
100,balanced,oracle,92,1869321593,0.14112043737378566,True,True,2.953282175363338,known_propensity_zero_mean
100,balanced,quadratic_known,92,1869321593,0.13850199484292625,True,True,2.984501025962548,known_propensity_zero_mean
100,balanced,linear_known,92,1869321593,0.1203506065470824,True,True,2.994593246435952,known_propensity_zero_mean
100,balanced,oracle,93,1719939269,0.20949215316652614,False,True,3.570874084786124,known_propensity_zero_mean
100,balanced,quadratic_known,93,1719939269,0.21148337341562762,False,True,3.5757676512062195,known_propensity_zero_mean
100,balanced,linear_known,93,1719939269,0.1978317848737947,False,True,3.65387492041209,known_propensity_zero_mean
100,balanced,oracle,94,3506126005,0.2891925082523643,False,True,3.766016676074563,known_propensity_zero_mean
100,balanced,quadratic_known,94,3506126005,0.2614922651132009,False,True,3.7754605153509564,known_propensity_zero_mean
100,balanced,linear_known,94,3506126005,0.2629588169735542,False,True,3.805049923203236,known_propensity_zero_mean
100,balanced,oracle,95,275441844,0.14603688744167964,False,True,3.641398790801657,known_propensity_zero_mean
100,balanced,quadratic_known,95,275441844,0.1086537365381785,False,True,3.6400739919711844,known_propensity_zero_mean
100,balanced,linear_known,95,275441844,0.11425201022152703,False,True,3.665805973226543,known_propensity_zero_mean
100,balanced,oracle,96,4038664123,0.019400822374652127,True,True,2.887034681176207,known_propensity_zero_mean
100,balanced,quadratic_known,96,4038664123,0.01994666904690634,True,True,2.8987097298734783,known_propensity_zero_mean
100,balanced,linear_known,96,4038664123,0.033138594193870996,True,True,2.9102448363897526,known_propensity_zero_mean
100,balanced,oracle,97,1502516799,0.15087232145017843,False,True,3.4870369111121513,known_propensity_zero_mean
100,balanced,quadratic_known,97,1502516799,0.16790234314097313,False,True,3.5080911513518642,known_propensity_zero_mean
100,balanced,linear_known,97,1502516799,0.23941880878998084,False,True,3.507646781734003,known_propensity_zero_mean
100,balanced,oracle,98,2671802805,0.11090850373790614,True,True,2.7847879589316573,known_propensity_zero_mean
100,balanced,quadratic_known,98,2671802805,0.1163207013816902,True,True,2.806497188770509,known_propensity_zero_mean
100,balanced,linear_known,98,2671802805,0.1032808773227985,True,True,2.822007228187332,known_propensity_zero_mean
100,balanced,oracle,99,3326654882,0.2641797248265044,False,True,3.7193848978113793,known_propensity_zero_mean
100,balanced,quadratic_known,99,3326654882,0.2673934932755452,False,True,3.7196863289370174,known_propensity_zero_mean
100,balanced,linear_known,99,3326654882,0.25619485709992135,False,True,3.711133169459449,known_propensity_zero_mean
100,balanced,oracle,100,2016871143,0.35128779138311284,False,True,3.670265414432012,known_propensity_zero_mean
100,balanced,quadratic_known,100,2016871143,0.3077809216062144,False,True,3.676937900262212,known_propensity_zero_mean
100,balanced,linear_known,100,2016871143,0.3332832547619283,False,True,3.71151212955244,known_propensity_zero_mean
100,balanced,oracle,101,2364877257,0.03562580219338729,True,True,2.985567475014996,known_propensity_zero_mean
100,balanced,quadratic_known,101,2364877257,0.005342773736442749,True,True,2.9851174759675945,known_propensity_zero_mean
100,balanced,linear_known,101,2364877257,0.006882397813213925,True,True,3.0285511870391986,known_propensity_zero_mean
100,balanced,oracle,102,1117528462,0.03437410605221325,True,True,3.016654925447214,known_propensity_zero_mean
100,balanced,quadratic_known,102,1117528462,0.012535206833133,True,True,3.02626690422917,known_propensity_zero_mean
100,balanced,linear_known,102,1117528462,0.007375185898329389,True,True,3.0270001460121,known_propensity_zero_mean
100,balanced,oracle,103,3639296059,0.006674878962229458,True,True,3.06419608817831,known_propensity_zero_mean
100,balanced,quadratic_known,103,3639296059,0.008100568416685827,True,True,3.074036575038068,known_propensity_zero_mean
100,balanced,linear_known,103,3639296059,0.07470485149522763,True,True,3.061297023017105,known_propensity_zero_mean
100,balanced,oracle,104,1698295462,0.16866694072769783,False,True,3.7962613800247365,known_propensity_zero_mean
100,balanced,quadratic_known,104,1698295462,0.2140269465404568,False,True,3.8242653159896784,known_propensity_zero_mean
100,balanced,linear_known,104,1698295462,0.17540967955078995,False,True,3.7214016937781618,known_propensity_zero_mean
100,balanced,oracle,105,333065051,0.24144068901564877,False,True,3.723557485210305,known_propensity_zero_mean
100,balanced,quadratic_known,105,333065051,0.22530972793863271,False,True,3.733444472478741,known_propensity_zero_mean
100,balanced,linear_known,105,333065051,0.2407674683446834,False,True,3.733405038706863,known_propensity_zero_mean
100,balanced,oracle,106,1797433319,0.24040941801532098,True,True,3.096426005622737,known_propensity_zero_mean
100,balanced,quadratic_known,106,1797433319,0.22392478630113197,True,True,3.121476908502185,known_propensity_zero_mean
100,balanced,linear_known,106,1797433319,0.26507432486480853,True,True,3.1371402048415096,known_propensity_zero_mean
100,balanced,oracle,107,3180080578,0.3910205057124003,False,True,3.804688359648276,known_propensity_zero_mean
100,balanced,quadratic_known,107,3180080578,0.3952282961599721,False,True,3.851439684079047,known_propensity_zero_mean
100,balanced,linear_known,107,3180080578,0.4343641734962601,False,True,3.8139912495950883,known_propensity_zero_mean
100,balanced,oracle,108,3467492631,0.03551450597566244,False,True,3.4419650120736063,known_propensity_zero_mean
100,balanced,quadratic_known,108,3467492631,0.060041947025736425,False,True,3.491884183346992,known_propensity_zero_mean
100,balanced,linear_known,108,3467492631,0.039931134234826,False,True,3.515070502532938,known_propensity_zero_mean
100,balanced,oracle,109,1940505781,0.02159962931213795,True,True,3.0204844532324002,known_propensity_zero_mean
100,balanced,quadratic_known,109,1940505781,0.03817975931814939,True,True,3.063791778687636,known_propensity_zero_mean
100,balanced,linear_known,109,1940505781,0.040179510721033075,True,True,3.097540123034586,known_propensity_zero_mean
100,balanced,oracle,110,4075982205,0.006278156488512987,False,True,3.71609048531171,known_propensity_zero_mean
100,balanced,quadratic_known,110,4075982205,0.014326550502832214,False,True,3.764259052917187,known_propensity_zero_mean
100,balanced,linear_known,110,4075982205,0.009654188432296928,False,True,3.7648059565666365,known_propensity_zero_mean
100,balanced,oracle,111,2130246533,0.08981528652802517,True,True,2.9706642869675477,known_propensity_zero_mean
100,balanced,quadratic_known,111,2130246533,0.07908946303546069,True,True,2.9723466212776937,known_propensity_zero_mean
100,balanced,linear_known,111,2130246533,0.03296019660188729,True,True,2.986148930335343,known_propensity_zero_mean
100,balanced,oracle,112,934903106,0.19063089772107067,False,True,3.401543632628215,known_propensity_zero_mean
100,balanced,quadratic_known,112,934903106,0.21454374280346467,False,True,3.4043916406757253,known_propensity_zero_mean
100,balanced,linear_known,112,934903106,0.17493062662411984,False,True,3.422396697035667,known_propensity_zero_mean
100,balanced,oracle,113,468468856,0.052622739977037924,False,True,3.7548491426007007,known_propensity_zero_mean
100,balanced,quadratic_known,113,468468856,0.03556152081124331,False,True,3.770681741969673,known_propensity_zero_mean
100,balanced,linear_known,113,468468856,0.042705838518185435,False,True,3.7868000307265905,known_propensity_zero_mean
100,balanced,oracle,114,1310926872,0.016171053573118266,False,True,3.276906144346195,known_propensity_zero_mean
100,balanced,quadratic_known,114,1310926872,0.0050657944664844745,False,True,3.2892035270232296,known_propensity_zero_mean
100,balanced,linear_known,114,1310926872,0.027603848473850168,False,True,3.3195384969094954,known_propensity_zero_mean
100,balanced,oracle,115,3740171623,0.18284912420942245,False,True,3.464408713103163,known_propensity_zero_mean
100,balanced,quadratic_known,115,3740171623,0.17444434028968103,False,True,3.4625932816986533,known_propensity_zero_mean
100,balanced,linear_known,115,3740171623,0.16559231305547772,False,True,3.503324345413029,known_propensity_zero_mean
100,balanced,oracle,116,214203095,0.05967028838120875,False,True,3.7990253831142202,known_propensity_zero_mean
100,balanced,quadratic_known,116,214203095,0.1110004187694239,False,True,3.7897432360092624,known_propensity_zero_mean
100,balanced,linear_known,116,214203095,0.1123506764823981,False,True,3.8387582652534515,known_propensity_zero_mean
100,balanced,oracle,117,4032926903,0.2378076002324381,False,True,3.420687289698058,known_propensity_zero_mean
100,balanced,quadratic_known,117,4032926903,0.2404009447449637,False,True,3.465681319511658,known_propensity_zero_mean
100,balanced,linear_known,117,4032926903,0.28214579118119104,False,True,3.4729134861660533,known_propensity_zero_mean
100,balanced,oracle,118,2197547482,0.1976084945682617,False,True,3.3677438651332334,known_propensity_zero_mean
100,balanced,quadratic_known,118,2197547482,0.22052022418494424,False,True,3.3730929415503854,known_propensity_zero_mean
100,balanced,linear_known,118,2197547482,0.20233153023645709,False,True,3.379282825660177,known_propensity_zero_mean
100,balanced,oracle,119,2369575097,0.0453138385225178,False,True,3.4239667136596434,known_propensity_zero_mean
100,balanced,quadratic_known,119,2369575097,0.0012155124815946827,False,True,3.4367811542009408,known_propensity_zero_mean
100,balanced,linear_known,119,2369575097,0.04839301061883439,False,True,3.4580162585686813,known_propensity_zero_mean
100,balanced,oracle,120,686270237,0.17266819680000772,False,True,3.470411795596277,known_propensity_zero_mean
100,balanced,quadratic_known,120,686270237,0.1754242745433436,False,True,3.446445912692727,known_propensity_zero_mean
100,balanced,linear_known,120,686270237,0.17747635544566145,False,True,3.498957923024925,known_propensity_zero_mean
100,balanced,oracle,121,2006871926,0.05327060096602465,False,True,3.384595483323254,known_propensity_zero_mean
100,balanced,quadratic_known,121,2006871926,0.07884122437105501,False,True,3.402261657714174,known_propensity_zero_mean
100,balanced,linear_known,121,2006871926,0.003872291092124225,False,True,3.4437375335197213,known_propensity_zero_mean
100,balanced,oracle,122,3920244464,0.14829038267518152,False,True,3.2058394969376396,known_propensity_zero_mean
100,balanced,quadratic_known,122,3920244464,0.17508412362031672,False,True,3.2355005467068034,known_propensity_zero_mean
100,balanced,linear_known,122,3920244464,0.14723412955852527,False,True,3.223376907466898,known_propensity_zero_mean
100,balanced,oracle,123,3663163537,0.027769827295671956,True,True,2.8083489984172627,known_propensity_zero_mean
100,balanced,quadratic_known,123,3663163537,0.03291928409275974,True,True,2.80969673186139,known_propensity_zero_mean
100,balanced,linear_known,123,3663163537,0.06087516039023316,True,True,2.829902395966188,known_propensity_zero_mean
100,balanced,oracle,124,2438513820,0.01934139735730278,False,True,3.3252611818080773,known_propensity_zero_mean
100,balanced,quadratic_known,124,2438513820,0.0009247801778757836,False,True,3.3281198009945094,known_propensity_zero_mean
100,balanced,linear_known,124,2438513820,0.019105717667410343,False,True,3.3549687309170046,known_propensity_zero_mean
100,balanced,oracle,125,838408244,0.4113264327699886,False,True,3.6032426922056797,known_propensity_zero_mean
100,balanced,quadratic_known,125,838408244,0.42216914200582945,False,True,3.602094106832764,known_propensity_zero_mean
100,balanced,linear_known,125,838408244,0.3907933211754014,False,True,3.6355428191511403,known_propensity_zero_mean
100,balanced,oracle,126,1453291282,0.1555890506088492,False,True,3.5496585186147533,known_propensity_zero_mean
100,balanced,quadratic_known,126,1453291282,0.15609474240759846,False,True,3.592445626912882,known_propensity_zero_mean
100,balanced,linear_known,126,1453291282,0.15297560513213726,False,True,3.6286690649194275,known_propensity_zero_mean
100,balanced,oracle,127,25994733,0.09719988867004203,False,True,3.392761117808388,known_propensity_zero_mean
100,balanced,quadratic_known,127,25994733,0.04692980059631635,False,True,3.404389517416806,known_propensity_zero_mean
100,balanced,linear_known,127,25994733,0.09502693442531362,False,True,3.4154112367863734,known_propensity_zero_mean
100,balanced,oracle,128,1462258177,0.4053601933134695,False,True,4.13537028112717,known_propensity_zero_mean
100,balanced,quadratic_known,128,1462258177,0.3864966869218085,False,True,4.167484653883086,known_propensity_zero_mean
100,balanced,linear_known,128,1462258177,0.4108455913483767,False,True,4.198141925883155,known_propensity_zero_mean
100,balanced,oracle,129,2702895719,0.1524214568020743,False,True,3.5392384181908967,known_propensity_zero_mean
100,balanced,quadratic_known,129,2702895719,0.18645614910072467,False,True,3.539467645243695,known_propensity_zero_mean
100,balanced,linear_known,129,2702895719,0.16615923294671808,False,True,3.548507719022383,known_propensity_zero_mean
100,balanced,oracle,130,224422049,0.22683285398631894,False,True,3.2481474516523385,known_propensity_zero_mean
100,balanced,quadratic_known,130,224422049,0.2154947903494943,False,True,3.258175079394626,known_propensity_zero_mean
