n,propensity,method,replicate,archive,error,se,covered
100,balanced,oracle,16,6,-0.22921318990723805,0.22011374041232362,True
100,balanced,oracle,16,7,0.08737539081311066,0.20414016281199832,True
100,balanced,quadratic_known,16,0,-0.3635017100863799,0.19819136685218675,True
100,balanced,quadratic_known,16,1,0.30144012612607995,0.2006582241086806,True
100,balanced,quadratic_known,16,2,-0.0071079215739042745,0.2330178220575056,True
100,balanced,quadratic_known,16,3,0.07732547401784218,0.17799900199927202,True
100,balanced,quadratic_known,16,4,-0.39829544314134935,0.22621126216344217,True
100,balanced,quadratic_known,16,5,-0.3423479584339169,0.19091514318596142,True
100,balanced,quadratic_known,16,6,-0.10569097091081758,0.21710640646558121,True
100,balanced,quadratic_known,16,7,0.19400405037953333,0.21550066870822565,True
100,balanced,linear_known,16,0,-0.406159612947412,0.19883555118147395,False
100,balanced,linear_known,16,1,0.3254849697584763,0.2129430606975169,True
100,balanced,linear_known,16,2,-0.02826229490972454,0.24371322739995174,True
100,balanced,linear_known,16,3,0.07413202553924059,0.17862615580976599,True
100,balanced,linear_known,16,4,-0.3431410714294617,0.23176407545402986,True
100,balanced,linear_known,16,5,-0.3293883359534395,0.20493821111361848,True
100,balanced,linear_known,16,6,-0.21299535397733282,0.23409684764647415,True
100,balanced,linear_known,16,7,0.16441718271071804,0.21580039375668675,True
100,balanced,oracle,17,0,0.35163500104047696,0.19970756491701364,True
100,balanced,oracle,17,1,0.19046548620496573,0.21353198848778873,True
100,balanced,oracle,17,2,-0.01437962109705504,0.21240086568348712,True
100,balanced,oracle,17,3,-0.10036417106963097,0.20846200388297556,True
100,balanced,oracle,17,4,-0.14173583604699214,0.1879331327687071,True
100,balanced,oracle,17,5,-0.40987028575377965,0.20985489155487907,True
100,balanced,oracle,17,6,-0.21969568179838195,0.19603054190998528,True
100,balanced,oracle,17,7,0.0682087667843648,0.20950867508027654,True
100,balanced,quadratic_known,17,0,0.4169930097159509,0.22576608229176492,True
100,balanced,quadratic_known,17,1,0.22968135977265325,0.22303654120395242,True
100,balanced,quadratic_known,17,2,0.1348195963285579,0.2324330498782611,True
100,balanced,quadratic_known,17,3,-0.025191054535801338,0.2217541940239928,True
100,balanced,quadratic_known,17,4,-0.11615104745904903,0.18867352884133695,True
100,balanced,quadratic_known,17,5,-0.5051404871881671,0.2097816621934281,False
100,balanced,quadratic_known,17,6,-0.243023767454144,0.19739681941771964,True
100,balanced,quadratic_known,17,7,0.12701502701058962,0.2232064163787418,True
100,balanced,linear_known,17,0,0.35838237507470394,0.22661878108686406,True
100,balanced,linear_known,17,1,0.217756098767669,0.2374911382755665,True
100,balanced,linear_known,17,2,0.17830357027535504,0.23987767692773349,True
100,balanced,linear_known,17,3,-0.007393530854105879,0.2464523305650264,True
100,balanced,linear_known,17,4,-0.1521072683326049,0.19731646291437682,True
100,balanced,linear_known,17,5,-0.5006872387637011,0.2137302629056188,False
100,balanced,linear_known,17,6,-0.32744653490061415,0.20708637729384458,True
100,balanced,linear_known,17,7,0.16999252201391735,0.2472327809205722,True
100,balanced,oracle,18,0,-0.0352943898189797,0.21666539837181667,True
100,balanced,oracle,18,1,0.052045421381407664,0.22081142302419168,True
100,balanced,oracle,18,2,-0.27016398161733934,0.20991220309408204,True
100,balanced,oracle,18,3,0.11455951468320905,0.2026951618818734,True
100,balanced,oracle,18,4,0.03649166831153505,0.20626087314697159,True
100,balanced,oracle,18,5,0.4549491782727103,0.2025418846964692,False
100,balanced,oracle,18,6,0.11276021263938257,0.1929295226133893,True
100,balanced,oracle,18,7,-0.25113049760770556,0.2039891157390333,True
100,balanced,quadratic_known,18,0,-0.02500703554213235,0.21123749146813336,True
100,balanced,quadratic_known,18,1,0.1364035188215309,0.2568721005142896,True
100,balanced,quadratic_known,18,2,-0.26333585528375814,0.21431342393850716,True
100,balanced,quadratic_known,18,3,0.2723201373870157,0.23577610715172223,True
100,balanced,quadratic_known,18,4,-0.0471997399888584,0.22330819581707378,True
100,balanced,quadratic_known,18,5,0.527389338206177,0.21344206104087995,False
100,balanced,quadratic_known,18,6,0.16854758256291036,0.1962480550878828,True
100,balanced,quadratic_known,18,7,-0.251699965001843,0.2029787724830324,True
100,balanced,linear_known,18,0,-0.05201272396930823,0.21614183569809864,True
100,balanced,linear_known,18,1,0.2288316885621975,0.25907502221184353,True
100,balanced,linear_known,18,2,-0.3792795426602562,0.21972870887398394,True
100,balanced,linear_known,18,3,0.2542886145476354,0.22435739245871894,True
100,balanced,linear_known,18,4,-0.16907965296497385,0.2259722707450184,True
100,balanced,linear_known,18,5,0.5968138123411635,0.23799841766975072,False
100,balanced,linear_known,18,6,0.0923564495046656,0.22420118844614714,True
100,balanced,linear_known,18,7,-0.353841073169452,0.22510270845500333,True
100,balanced,oracle,19,0,0.011590918012590268,0.20530285867322226,True
100,balanced,oracle,19,1,-0.2530000848427387,0.18778694864272666,True
100,balanced,oracle,19,2,0.10915959989449964,0.19530605125564887,True
100,balanced,oracle,19,3,-0.06713246327033806,0.16870940889774882,True
100,balanced,oracle,19,4,-0.18360157192826615,0.2220498699858756,True
100,balanced,oracle,19,5,0.24131059269830246,0.19920332048265768,True
100,balanced,oracle,19,6,-0.06444025967801062,0.17319008731961827,True
100,balanced,oracle,19,7,0.16346083160222563,0.1895099197370627,True
100,balanced,quadratic_known,19,0,-0.014226659211168724,0.21213071819935503,True
100,balanced,quadratic_known,19,1,-0.24712621330161433,0.18808021540913447,True
100,balanced,quadratic_known,19,2,0.05944381625366346,0.20029442923549504,True
100,balanced,quadratic_known,19,3,-0.09155586681136163,0.16880532152013752,True
100,balanced,quadratic_known,19,4,-0.08115945580689132,0.22936322961069955,True
100,balanced,quadratic_known,19,5,0.15022467063804557,0.2242609880302902,True
100,balanced,quadratic_known,19,6,-0.11150545409755858,0.17776207099544383,True
100,balanced,quadratic_known,19,7,0.0812859586835106,0.21204974353180345,True
100,balanced,linear_known,19,0,-0.04098535095791833,0.22628549386185187,True
100,balanced,linear_known,19,1,-0.20966162615395167,0.1907087794237925,True
100,balanced,linear_known,19,2,0.003296534087837255,0.20480567898980645,True
100,balanced,linear_known,19,3,-0.1257673096678451,0.18548756718564408,True
100,balanced,linear_known,19,4,-0.1124370209673323,0.26695108747665103,True
100,balanced,linear_known,19,5,0.15279596351347768,0.22504012964537629,True
100,balanced,linear_known,19,6,-0.1373622779312886,0.18584867032359412,True
100,balanced,linear_known,19,7,-0.014922267645576345,0.21720137759401975,True
100,balanced,oracle,20,0,-0.049863607161995116,0.2176834576467464,True
100,balanced,oracle,20,1,0.14760225071226574,0.1957432302262863,True
100,balanced,oracle,20,2,-0.29783702679875684,0.20410642941176818,True
100,balanced,oracle,20,3,0.027349779985106126,0.18762223531901384,True
100,balanced,oracle,20,4,-0.17199577909691027,0.20833946700415282,True
100,balanced,oracle,20,5,-0.1732952061193018,0.19913513013968442,True
100,balanced,oracle,20,6,-0.376798433470606,0.20276231480248144,True
100,balanced,oracle,20,7,-0.5034907067791475,0.1814939014248464,False
100,balanced,quadratic_known,20,0,-0.10133337477785553,0.22449726033527137,True
100,balanced,quadratic_known,20,1,0.16847071969789018,0.20097884644187541,True
100,balanced,quadratic_known,20,2,-0.30371132801177575,0.20291610442360794,True
100,balanced,quadratic_known,20,3,-0.017783900518166362,0.20225747935834568,True
100,balanced,quadratic_known,20,4,-0.14725760674711896,0.21533996304558686,True
100,balanced,quadratic_known,20,5,-0.23833602938962617,0.23454931104761112,True
100,balanced,quadratic_known,20,6,-0.3764906333956214,0.2091094116388279,True
100,balanced,quadratic_known,20,7,-0.5026669509557653,0.1807065539766146,False
100,balanced,linear_known,20,0,-0.11279339183515291,0.23043092015016353,True
100,balanced,linear_known,20,1,0.10646214018472167,0.21844449130504504,True
100,balanced,linear_known,20,2,-0.24496116398846907,0.21845293079590786,True
100,balanced,linear_known,20,3,-0.02289478158939029,0.21120618086603815,True
100,balanced,linear_known,20,4,-0.20941694808555494,0.22207466862949837,True
100,balanced,linear_known,20,5,-0.12293449803186368,0.2313204913591517,True
100,balanced,linear_known,20,6,-0.37245640321507356,0.22066925277927124,True
100,balanced,linear_known,20,7,-0.6269374318464995,0.19713734619102546,False
100,balanced,oracle,21,0,-0.18055922272107983,0.1949300714897279,True
100,balanced,oracle,21,1,-0.08050142042748543,0.20688304221518033,True
100,balanced,oracle,21,2,-0.11081248460705014,0.2140713402691059,True
100,balanced,oracle,21,3,-0.049358039644058604,0.19784098319563725,True
100,balanced,oracle,21,4,0.10598941329260973,0.184698844862365,True
100,balanced,oracle,21,5,-0.05303509899163694,0.1853434883087636,True
100,balanced,oracle,21,6,0.03142368164753884,0.21476463322846867,True
100,balanced,oracle,21,7,-0.11159174069071445,0.22819011157554284,True
100,balanced,quadratic_known,21,0,-0.24421532920979128,0.18915985200513571,True
100,balanced,quadratic_known,21,1,-0.09797182561364814,0.20704722659945532,True
100,balanced,quadratic_known,21,2,-0.0754487914828011,0.22099757488161592,True
100,balanced,quadratic_known,21,3,-0.13081289483347572,0.20966598348141577,True
100,balanced,quadratic_known,21,4,0.09072843079884024,0.1966075762973856,True
100,balanced,quadratic_known,21,5,-0.023603274816242137,0.18561737603123235,True
100,balanced,quadratic_known,21,6,0.08708228256017003,0.22776517053667816,True
100,balanced,quadratic_known,21,7,-0.21148589447588967,0.23540498378408709,True
100,balanced,linear_known,21,0,-0.13767810949993953,0.2051674571422592,True
100,balanced,linear_known,21,1,-0.08602979751840367,0.21203326637064207,True
100,balanced,linear_known,21,2,-0.11763051538452245,0.23810550495040111,True
100,balanced,linear_known,21,3,-0.17265865872199232,0.20828722879790057,True
100,balanced,linear_known,21,4,0.08564858183258696,0.19339733181049026,True
100,balanced,linear_known,21,5,-0.10796286481242678,0.20274761023625804,True
100,balanced,linear_known,21,6,0.06109943879655333,0.2327526822742692,True
100,balanced,linear_known,21,7,-0.3437260169776922,0.23831759429545488,True
100,balanced,oracle,22,0,-0.1448987853832575,0.202758986665374,True
100,balanced,oracle,22,1,0.16162771346528948,0.203054691812721,True
100,balanced,oracle,22,2,0.4254322110157226,0.20493697038120887,False
100,balanced,oracle,22,3,0.33359811438109077,0.1922405774313189,True
100,balanced,oracle,22,4,-0.0528814492869778,0.20217655583101676,True
100,balanced,oracle,22,5,0.17635034640644964,0.2169592208201478,True
100,balanced,oracle,22,6,0.04409774864385008,0.21071450602875882,True
100,balanced,oracle,22,7,-0.13275561871108005,0.21287219163075566,True
100,balanced,quadratic_known,22,0,-0.13171235792899227,0.21161647697060873,True
100,balanced,quadratic_known,22,1,0.07329234371796778,0.23362121116008963,True
100,balanced,quadratic_known,22,2,0.4704584618814363,0.21302143671227114,False
100,balanced,quadratic_known,22,3,0.33736727741683636,0.19967413059881362,True
100,balanced,quadratic_known,22,4,-0.07432814699495371,0.21961405272090903,True
100,balanced,quadratic_known,22,5,0.2512761077656359,0.2127100078585963,True
100,balanced,quadratic_known,22,6,-0.012145006276435,0.23292884604331215,True
100,balanced,quadratic_known,22,7,-0.16891395892819144,0.21577400362141894,True
100,balanced,linear_known,22,0,-0.20881647687284555,0.2104983437828208,True
100,balanced,linear_known,22,1,0.15895399409847677,0.21320090045886952,True
100,balanced,linear_known,22,2,0.4917256690937954,0.21379394317367684,False
100,balanced,linear_known,22,3,0.3397610200594271,0.20293993511568825,True
100,balanced,linear_known,22,4,-0.024746898556084473,0.22275660191701796,True
100,balanced,linear_known,22,5,0.2659918872808235,0.2161874529181611,True
100,balanced,linear_known,22,6,0.15093158158049857,0.24892496588908153,True
100,balanced,linear_known,22,7,-0.2741135231492082,0.2188968847294576,True
100,balanced,oracle,23,0,-0.2585934251911963,0.18395256070023175,True
100,balanced,oracle,23,1,-0.002759906325156658,0.21061167912474144,True
100,balanced,oracle,23,2,0.23039410909999036,0.20903426023750032,True
100,balanced,oracle,23,3,-0.012967122672460363,0.19188132603653035,True
100,balanced,oracle,23,4,-0.05396269798307929,0.2034650191047911,True
100,balanced,oracle,23,5,0.1964330490991405,0.21804913051898905,True
100,balanced,oracle,23,6,0.338945965386809,0.2000643011200629,True
100,balanced,oracle,23,7,-0.3823616453991673,0.21192168033578068,True
100,balanced,quadratic_known,23,0,-0.18974016549921058,0.18560007472203524,True
100,balanced,quadratic_known,23,1,-0.019343068577025058,0.21535557355739243,True
100,balanced,quadratic_known,23,2,0.18346578095851873,0.21503399266315965,True
100,balanced,quadratic_known,23,3,0.008190225251727634,0.1901857027864146,True
100,balanced,quadratic_known,23,4,0.03398153657517833,0.21777080042350166,True
100,balanced,quadratic_known,23,5,0.1738468492464439,0.22701495319909823,True
100,balanced,quadratic_known,23,6,0.33259999051026545,0.2011272387046185,True
100,balanced,quadratic_known,23,7,-0.4273995581679818,0.2229613530391922,True
100,balanced,linear_known,23,0,-0.1324054599864548,0.1899770013204356,True
100,balanced,linear_known,23,1,-0.14547781351233424,0.2305392132955671,True
100,balanced,linear_known,23,2,0.13871284858927702,0.22622592746189785,True
100,balanced,linear_known,23,3,-0.08271329996927607,0.2102461345987814,True
100,balanced,linear_known,23,4,0.12760271472535642,0.23255449157147642,True
100,balanced,linear_known,23,5,0.2391797282717123,0.23185624275485844,True
100,balanced,linear_known,23,6,0.38910743280653626,0.20814362884765653,True
100,balanced,linear_known,23,7,-0.33500969212313014,0.22634033289446792,True
100,balanced,oracle,24,0,-0.005810292687114749,0.2156148634569024,True
100,balanced,oracle,24,1,0.046109410453822525,0.19220945913524537,True
100,balanced,oracle,24,2,-0.0959212673647088,0.19978968962532173,True
100,balanced,oracle,24,3,0.12235144765572036,0.1960903886602458,True
100,balanced,oracle,24,4,0.1551320499389568,0.20428494933287383,True
100,balanced,oracle,24,5,0.14330475203959037,0.20765866572536487,True
100,balanced,oracle,24,6,-0.16651737689399304,0.1941326909030031,True
100,balanced,oracle,24,7,-0.07125019296844026,0.18043854006366666,True
100,balanced,quadratic_known,24,0,-0.03846982040834035,0.21774696042552857,True
100,balanced,quadratic_known,24,1,0.05078289094841791,0.19718087005425672,True
100,balanced,quadratic_known,24,2,0.016157589683831686,0.21592154645048983,True
100,balanced,quadratic_known,24,3,0.0033439449318913017,0.19306468539056393,True
100,balanced,quadratic_known,24,4,0.057428933816596084,0.2149636346251988,True
100,balanced,quadratic_known,24,5,0.03474574873322056,0.22121255927609468,True
100,balanced,quadratic_known,24,6,-0.16076285212910713,0.2143167336024694,True
100,balanced,quadratic_known,24,7,-0.10574111339825765,0.17962198749435207,True
100,balanced,linear_known,24,0,-0.05482152420610642,0.2390588285227174,True
100,balanced,linear_known,24,1,0.04106525980636583,0.2126677202668384,True
100,balanced,linear_known,24,2,0.004503957928599256,0.21232537380479194,True
100,balanced,linear_known,24,3,0.21616311237289454,0.21875747835404913,True
100,balanced,linear_known,24,4,0.026855891590940595,0.21125755564708526,True
100,balanced,linear_known,24,5,0.047110894502745304,0.2323364584445927,True
100,balanced,linear_known,24,6,-0.22722857792379836,0.20533207446735696,True
100,balanced,linear_known,24,7,-0.1336516693051748,0.1882705418739611,True
100,balanced,oracle,25,0,0.015223692318603543,0.202936918590656,True
100,balanced,oracle,25,1,0.012678251085460127,0.20517732265470373,True
