scenario,replicate,family,mask,cardinality,reference_value,planning_value
moderate,3,operational,52,3,1.4288095838930177,1.4288095838930177
moderate,3,operational,53,4,1.686623530508681,1.6893531162941233
moderate,3,operational,54,4,1.6257476972263998,1.6248703658409553
moderate,3,operational,55,5,1.818984402184261,1.8207520693535217
moderate,3,operational,56,3,1.3966422075699643,1.3966422075699643
moderate,3,operational,57,4,1.7362588748588266,1.7392583214044626
moderate,3,operational,58,4,1.6043992971641217,1.6067573378395155
moderate,3,operational,59,5,1.8677727815216065,1.8691749210622293
moderate,3,operational,60,4,1.4283014238018312,1.4283014238018312
moderate,3,operational,61,5,1.6939192552610036,1.6967381995465747
moderate,3,operational,62,5,1.6251361795641608,1.6242480246965747
moderate,3,operational,63,6,1.8300251882107856,1.8318876845014107
moderate,3,retained_certificates,0,0,0.0,0.0
moderate,3,retained_certificates,1,1,1.0295354873830571,1.0311066433836293
moderate,3,retained_certificates,2,1,1.230052258014271,1.230052258014271
moderate,3,retained_certificates,3,2,1.4699147256212388,1.4681204127404173
moderate,3,retained_certificates,4,1,0.0,0.0
moderate,3,retained_certificates,5,2,1.0295354873830571,1.0311066433836293
moderate,3,retained_certificates,6,2,1.230052258014271,1.230052258014271
moderate,3,retained_certificates,7,3,1.4699147256212388,1.4681204127404173
moderate,3,retained_certificates,8,1,0.0,0.0
moderate,3,retained_certificates,9,2,1.0295354873830571,1.0311066433836293
moderate,3,retained_certificates,10,2,1.230052258014271,1.230052258014271
moderate,3,retained_certificates,11,3,1.4699147256212388,1.4681204127404173
moderate,3,retained_certificates,12,2,0.0,0.0
moderate,3,retained_certificates,13,3,1.0295354873830571,1.0311066433836293
moderate,3,retained_certificates,14,3,1.230052258014271,1.230052258014271
moderate,3,retained_certificates,15,4,1.4699147256212388,1.4681204127404173
moderate,3,retained_certificates,16,1,0.0034913129265756737,0.003889645425322996
moderate,3,retained_certificates,17,2,1.0295354873830571,1.0311066433836293
moderate,3,retained_certificates,18,2,1.230052258014271,1.230052258014271
moderate,3,retained_certificates,19,3,1.4699147256212388,1.4681204127404173
moderate,3,retained_certificates,20,2,0.0034913129265756737,0.003889645425322996
moderate,3,retained_certificates,21,3,1.0295354873830571,1.0311066433836293
moderate,3,retained_certificates,22,3,1.230052258014271,1.230052258014271
moderate,3,retained_certificates,23,4,1.4699147256212388,1.4681204127404173
moderate,3,retained_certificates,24,2,0.0034913129265756737,0.003889645425322996
moderate,3,retained_certificates,25,3,1.0295354873830571,1.0311066433836293
moderate,3,retained_certificates,26,3,1.230052258014271,1.230052258014271
moderate,3,retained_certificates,27,4,1.4699147256212388,1.4681204127404173
moderate,3,retained_certificates,28,3,0.0034913129265756737,0.003889645425322996
moderate,3,retained_certificates,29,4,1.0295354873830571,1.0311066433836293
moderate,3,retained_certificates,30,4,1.230052258014271,1.230052258014271
moderate,3,retained_certificates,31,5,1.4699147256212388,1.4681204127404173
moderate,3,retained_certificates,32,1,0.0019578726152378323,0.002750490771007641
moderate,3,retained_certificates,33,2,1.0295452644997476,1.0311066433836293
moderate,3,retained_certificates,34,2,1.230052258014271,1.230052258014271
moderate,3,retained_certificates,35,3,1.4699147256212388,1.4681204127404173
moderate,3,retained_certificates,36,2,0.0019578726152378323,0.002750490771007641
moderate,3,retained_certificates,37,3,1.0295452644997476,1.0311066433836293
moderate,3,retained_certificates,38,3,1.230052258014271,1.230052258014271
moderate,3,retained_certificates,39,4,1.4699147256212388,1.4681204127404173
moderate,3,retained_certificates,40,2,0.0019578726152378323,0.002750490771007641
moderate,3,retained_certificates,41,3,1.0295452644997476,1.0311066433836293
moderate,3,retained_certificates,42,3,1.230052258014271,1.230052258014271
moderate,3,retained_certificates,43,4,1.4699147256212388,1.4681204127404173
moderate,3,retained_certificates,44,3,0.0019578726152378323,0.002750490771007641
moderate,3,retained_certificates,45,4,1.0295452644997476,1.0311066433836293
moderate,3,retained_certificates,46,4,1.230052258014271,1.230052258014271
moderate,3,retained_certificates,47,5,1.4699147256212388,1.4681204127404173
moderate,3,retained_certificates,48,2,0.005385967994621765,0.006640136196330637
moderate,3,retained_certificates,49,3,1.0295452644997476,1.0311066433836293
moderate,3,retained_certificates,50,3,1.230052258014271,1.230052258014271
moderate,3,retained_certificates,51,4,1.4699147256212388,1.4681204127404173
moderate,3,retained_certificates,52,3,0.005385967994621765,0.006640136196330637
moderate,3,retained_certificates,53,4,1.0295452644997476,1.0311066433836293
moderate,3,retained_certificates,54,4,1.230052258014271,1.230052258014271
moderate,3,retained_certificates,55,5,1.4699147256212388,1.4681204127404173
moderate,3,retained_certificates,56,3,0.005385967994621765,0.006640136196330637
moderate,3,retained_certificates,57,4,1.0295452644997476,1.0311066433836293
moderate,3,retained_certificates,58,4,1.230052258014271,1.230052258014271
moderate,3,retained_certificates,59,5,1.4699147256212388,1.4681204127404173
moderate,3,retained_certificates,60,4,0.005385967994621765,0.006640136196330637
moderate,3,retained_certificates,61,5,1.0295452644997476,1.0311066433836293
moderate,3,retained_certificates,62,5,1.230052258014271,1.230052258014271
moderate,3,retained_certificates,63,6,1.4699147256212388,1.4681204127404173
moderate,4,operational,0,0,0.0,0.0
moderate,4,operational,1,1,0.12087250759769574,0.12154955835705783
moderate,4,operational,2,1,0.321652872456049,0.321638090582649
moderate,4,operational,3,2,0.3904849760042106,0.39035501974288245
moderate,4,operational,4,1,-0.011944172956273036,-0.011944172956273036
moderate,4,operational,5,2,0.12082485775999974,0.12150117992931087
moderate,4,operational,6,2,0.2855922643238147,0.2855139511840017
moderate,4,operational,7,3,0.38508102735239813,0.38504129081840155
moderate,4,operational,8,1,0.0239169119283984,0.0239169119283984
moderate,4,operational,9,2,0.13996349334718783,0.14082267532768977
moderate,4,operational,10,2,0.33596249575348125,0.3359394657355832
moderate,4,operational,11,3,0.4051757534678888,0.40494481636812196
moderate,4,operational,12,2,0.011237820079140981,0.011237820079140981
moderate,4,operational,13,3,0.13992775800983104,0.14078665375428923
moderate,4,operational,14,3,0.3029447947861117,0.3028932178060231
moderate,4,operational,15,4,0.39947197032403636,0.39934124239783575
moderate,4,operational,16,1,-0.03846483721788019,-0.03846483721788019
moderate,4,operational,17,2,0.0978346612370129,0.09801104573963659
moderate,4,operational,18,2,0.20798423776902375,0.2077574991833333
moderate,4,operational,19,3,0.27505796133284566,0.2772238367684441
moderate,4,operational,20,2,-0.0408439308732822,-0.0408439308732822
moderate,4,operational,21,3,0.09783413784119244,0.09801031549653239
moderate,4,operational,22,3,0.18634535102489824,0.18609822685767696
moderate,4,operational,23,4,0.27226057302240747,0.2744410439775802
moderate,4,operational,24,2,-0.012821000146130412,-0.012821000146130412
moderate,4,operational,25,3,0.1139827538718694,0.11529345763489296
moderate,4,operational,26,3,0.22557129994277947,0.22541025546943239
moderate,4,operational,27,4,0.2914450454036781,0.29362793873352544
moderate,4,operational,28,3,-0.017324263326135902,-0.017324263326135902
moderate,4,operational,29,4,0.11383803586795516,0.11513836601647309
moderate,4,operational,30,4,0.20510096292982594,0.2049207155080266
moderate,4,operational,31,5,0.28745079319850264,0.2896422164136663
moderate,4,operational,32,1,0.17821393395838392,0.17821393395838392
moderate,4,operational,33,2,0.2764093614314431,0.27675329571353835
moderate,4,operational,34,2,0.4316842909245362,0.4316069715078674
moderate,4,operational,35,3,0.49288804249004503,0.4928287737669086
moderate,4,operational,36,2,0.16403771073126538,0.16403771073126538
moderate,4,operational,37,3,0.27643848559784345,0.27678247786194365
moderate,4,operational,38,3,0.39925488871642134,0.39916381397932676
moderate,4,operational,39,4,0.4882767981772984,0.4882110316212964
moderate,4,operational,40,2,0.1927407591130974,0.19274075911309785
moderate,4,operational,41,3,0.2880474981634369,0.28839836569112176
moderate,4,operational,42,3,0.44063946691628075,0.44054054843277424
moderate,4,operational,43,4,0.5024533820497346,0.5024026356556766
moderate,4,operational,44,3,0.17833128171273227,0.17833128171273227
moderate,4,operational,45,4,0.28796475456177006,0.28831578818239967
moderate,4,operational,46,4,0.40411325618383653,0.4039980172241382
moderate,4,operational,47,5,0.4974104881853423,0.49735353268887295
moderate,4,operational,48,2,0.12045036415844201,0.12045036415844201
moderate,4,operational,49,3,0.21014851610125396,0.21188650681767207
moderate,4,operational,50,3,0.3152699294309178,0.31518345669707504
moderate,4,operational,51,4,0.3729296988433699,0.37433506145682216
moderate,4,operational,52,3,0.11347276252531291,0.11347276252531291
moderate,4,operational,53,4,0.21013800999301857,0.21187606372991397
moderate,4,operational,54,4,0.2936134825669168,0.2935069599266775
moderate,4,operational,55,5,0.3677897791762277,0.36933705165231867
moderate,4,operational,56,3,0.13661470824226996,0.13661470824226996
moderate,4,operational,57,4,0.22308233929166876,0.22483165269667627
moderate,4,operational,58,4,0.32663282198294485,0.32653182387083923
moderate,4,operational,59,5,0.3841839185901117,0.3855102509626569
moderate,4,operational,60,4,0.12868768918952833,0.12868768918952833
moderate,4,operational,61,5,0.22293288927644683,0.224680387409828
moderate,4,operational,62,5,0.3066615789954441,0.30654395744848184
moderate,4,operational,63,6,0.37838384226647914,0.3798074397259348
moderate,4,retained_certificates,0,0,0.0,0.0
moderate,4,retained_certificates,1,1,0.02204008055562756,0.02228021759881038
moderate,4,retained_certificates,2,1,0.03196879051554369,0.03491138998935206
moderate,4,retained_certificates,3,2,0.05396732642015056,0.05719160758816333
moderate,4,retained_certificates,4,1,0.0,0.0
moderate,4,retained_certificates,5,2,0.02204008055562756,0.02228021759881038
moderate,4,retained_certificates,6,2,0.03196879051554369,0.03491138998935206
moderate,4,retained_certificates,7,3,0.05396732642015056,0.05719160758816333
moderate,4,retained_certificates,8,1,0.0,0.0
moderate,4,retained_certificates,9,2,0.02204008055562756,0.02228021759881038
moderate,4,retained_certificates,10,2,0.03196879051554369,0.03491138998935206
moderate,4,retained_certificates,11,3,0.05396732642015056,0.05719160758816333
moderate,4,retained_certificates,12,2,0.0,0.0
moderate,4,retained_certificates,13,3,0.02204008055562756,0.02228021759881038
moderate,4,retained_certificates,14,3,0.03196879051554369,0.03491138998935206
moderate,4,retained_certificates,15,4,0.05396732642015056,0.05719160758816333
moderate,4,retained_certificates,16,1,0.0,0.0
moderate,4,retained_certificates,17,2,0.02204008055562756,0.02228021759881038
moderate,4,retained_certificates,18,2,0.03196879051554369,0.03491138998935206
moderate,4,retained_certificates,19,3,0.05396732642015056,0.05719160758816333
moderate,4,retained_certificates,20,2,0.0,0.0
moderate,4,retained_certificates,21,3,0.02204008055562756,0.02228021759881038
moderate,4,retained_certificates,22,3,0.03196879051554369,0.03491138998935206
moderate,4,retained_certificates,23,4,0.05396732642015056,0.05719160758816333
moderate,4,retained_certificates,24,2,0.0,0.0
moderate,4,retained_certificates,25,3,0.02204008055562756,0.02228021759881038
moderate,4,retained_certificates,26,3,0.03196879051554369,0.03491138998935206
moderate,4,retained_certificates,27,4,0.05396732642015056,0.05719160758816333
moderate,4,retained_certificates,28,3,0.0,0.0
moderate,4,retained_certificates,29,4,0.02204008055562756,0.02228021759881038
moderate,4,retained_certificates,30,4,0.03196879051554369,0.03491138998935206
moderate,4,retained_certificates,31,5,0.05396732642015056,0.05719160758816333
moderate,4,retained_certificates,32,1,0.0,0.0
moderate,4,retained_certificates,33,2,0.02204008055562756,0.02228021759881038
moderate,4,retained_certificates,34,2,0.03196879051554369,0.03491138998935206
moderate,4,retained_certificates,35,3,0.05396732642015056,0.05719160758816333
moderate,4,retained_certificates,36,2,0.0,0.0
moderate,4,retained_certificates,37,3,0.02204008055562756,0.02228021759881038
moderate,4,retained_certificates,38,3,0.03196879051554369,0.03491138998935206
moderate,4,retained_certificates,39,4,0.05396732642015056,0.05719160758816333
moderate,4,retained_certificates,40,2,0.0,0.0
moderate,4,retained_certificates,41,3,0.02204008055562756,0.02228021759881038
moderate,4,retained_certificates,42,3,0.03196879051554369,0.03491138998935206
moderate,4,retained_certificates,43,4,0.05396732642015056,0.05719160758816333
moderate,4,retained_certificates,44,3,0.0,0.0
moderate,4,retained_certificates,45,4,0.02204008055562756,0.02228021759881038
moderate,4,retained_certificates,46,4,0.03196879051554369,0.03491138998935206
moderate,4,retained_certificates,47,5,0.05396732642015056,0.05719160758816333
moderate,4,retained_certificates,48,2,0.0,0.0
moderate,4,retained_certificates,49,3,0.02204008055562756,0.02228021759881038
moderate,4,retained_certificates,50,3,0.03196879051554369,0.03491138998935206
moderate,4,retained_certificates,51,4,0.05396732642015056,0.05719160758816333
moderate,4,retained_certificates,52,3,0.0,0.0
moderate,4,retained_certificates,53,4,0.02204008055562756,0.02228021759881038
moderate,4,retained_certificates,54,4,0.03196879051554369,0.03491138998935206
moderate,4,retained_certificates,55,5,0.05396732642015056,0.05719160758816333
moderate,4,retained_certificates,56,3,0.0,0.0
moderate,4,retained_certificates,57,4,0.02204008055562756,0.02228021759881038
moderate,4,retained_certificates,58,4,0.03196879051554369,0.03491138998935206
moderate,4,retained_certificates,59,5,0.05396732642015056,0.05719160758816333
moderate,4,retained_certificates,60,4,0.0,0.0
moderate,4,retained_certificates,61,5,0.02204008055562756,0.02228021759881038
moderate,4,retained_certificates,62,5,0.03196879051554369,0.03491138998935206
moderate,4,retained_certificates,63,6,0.05396732642015056,0.05719160758816333
moderate,5,operational,0,0,0.0,0.0
moderate,5,operational,1,1,2.444052161964682,2.447709051496608
moderate,5,operational,2,1,2.4004470750269182,2.400268236105184
moderate,5,operational,3,2,2.878563987035514,2.8857201377307162
moderate,5,operational,4,1,0.4701484871477408,0.4706478518115649
moderate,5,operational,5,2,2.444052161879772,2.447709051411496
moderate,5,operational,6,2,2.462375426109444,2.4641730944019615
moderate,5,operational,7,3,2.8785639873990556,2.885720138085426
moderate,5,operational,8,1,0.02997981158663876,0.032043283768656394
moderate,5,operational,9,2,2.44405216188191,2.44770905141364
