surface,correlation,method,replicate,statistical_covered,covered,width,error,released,se
original,0.0,estimated_covariance,99,True,True,4.760688866842999,0.04460859704347396,False,0.2318672991852807
original,0.0,diagonal,100,False,True,4.394710122071045,0.2779176957737207,False,0.2199406232898006
original,0.0,known_covariance,100,False,True,4.394710122071045,0.2779176957737207,False,0.2199406232898006
original,0.0,estimated_covariance,100,False,True,4.306288872164003,0.2779176957737207,False,0.19738376749946526
original,0.0,diagonal,101,True,True,4.713879893749269,0.44831815110239626,False,0.22275328643745232
original,0.0,known_covariance,101,True,True,4.713879893749269,0.44831815110239626,False,0.22275328643745232
original,0.0,estimated_covariance,101,True,True,4.594169453584224,0.44831815110239626,False,0.19221434768416285
original,0.0,diagonal,102,True,True,5.150313356788534,0.08617312713810094,False,0.26538271670959335
original,0.0,known_covariance,102,True,True,5.150313356788534,0.08617312713810094,False,0.26538271670959335
original,0.0,estimated_covariance,102,True,True,5.055310538832172,0.08617312713810094,False,0.24114685862604376
original,0.0,diagonal,103,True,True,4.979968152697791,0.23713962166544572,False,0.21471571019247396
original,0.0,known_covariance,103,True,True,4.979968152697791,0.23713962166544572,False,0.21471571019247396
original,0.0,estimated_covariance,103,True,True,4.893440532922848,0.23713962166544572,False,0.19264193219005613
original,0.0,diagonal,104,True,True,3.980254237365563,0.15672581737472163,False,0.2192903088540302
original,0.0,known_covariance,104,True,True,3.980254237365563,0.15672581737472163,False,0.2192903088540302
original,0.0,estimated_covariance,104,True,True,4.017753525701987,0.15672581737472163,False,0.22885662962120082
original,0.0,diagonal,105,True,True,4.442946439646194,0.010250302336899476,False,0.2290234344757076
original,0.0,known_covariance,105,True,True,4.442946439646194,0.010250302336899476,False,0.2290234344757076
original,0.0,estimated_covariance,105,True,True,4.533201095938672,0.010250302336899476,False,0.2520480045709733
original,0.0,diagonal,106,True,True,4.072859345785805,0.039808033527112596,False,0.2402634445950704
original,0.0,known_covariance,106,True,True,4.072859345785805,0.039808033527112596,False,0.2402634445950704
original,0.0,estimated_covariance,106,True,True,4.005808593042643,0.039808033527112596,False,0.22315834642182578
original,0.0,diagonal,107,True,True,4.100186027565112,0.2508312879030604,False,0.24752059059146783
original,0.0,known_covariance,107,True,True,4.100186027565112,0.2508312879030604,False,0.24752059059146783
original,0.0,estimated_covariance,107,True,True,4.396663691437783,0.2508312879030604,False,0.3231540374841783
original,0.0,diagonal,108,True,True,3.5848484809081436,0.13248057872576352,False,0.23885699170046465
original,0.0,known_covariance,108,True,True,3.5848484809081436,0.13248057872576352,False,0.23885699170046465
original,0.0,estimated_covariance,108,True,True,3.4305462750892914,0.13248057872576352,False,0.19949346077949676
original,0.0,diagonal,109,True,True,4.277453989889261,0.32577247862826836,False,0.22654576890115466
original,0.0,known_covariance,109,True,True,4.277453989889261,0.32577247862826836,False,0.22654576890115466
original,0.0,estimated_covariance,109,True,True,4.1915278830254135,0.32577247862826836,False,0.20462544088961412
original,0.0,diagonal,110,True,True,4.341535675736989,0.26972388223615207,False,0.23527749661803404
original,0.0,known_covariance,110,True,True,4.341535675736989,0.26972388223615207,False,0.23527749661803404
original,0.0,estimated_covariance,110,True,True,4.290459082307136,0.26972388223615207,False,0.22224751396714357
original,0.0,diagonal,111,True,True,5.286253740790457,0.2482366238743252,False,0.23648377048446795
original,0.0,known_covariance,111,True,True,5.286253740790457,0.2482366238743252,False,0.23648377048446795
original,0.0,estimated_covariance,111,True,True,5.363365361026183,0.2482366238743252,False,0.2561554636492334
original,0.0,diagonal,112,True,True,4.264383155329008,0.02723911787940725,False,0.27822015892825525
original,0.0,known_covariance,112,True,True,4.264383155329008,0.02723911787940725,False,0.27822015892825525
original,0.0,estimated_covariance,112,True,True,4.13241127627074,0.02723911787940725,False,0.24455324461267455
original,0.0,diagonal,113,True,True,4.487982300491949,0.17861055879516025,False,0.2645547312413696
original,0.0,known_covariance,113,True,True,4.487982300491949,0.17861055879516025,False,0.2645547312413696
original,0.0,estimated_covariance,113,True,True,4.531313780235088,0.17861055879516025,False,0.2756088832780733
original,0.0,diagonal,114,True,True,4.276820785058446,0.33196577343700084,False,0.29077616900324355
original,0.0,known_covariance,114,True,True,4.276820785058446,0.33196577343700084,False,0.29077616900324355
original,0.0,estimated_covariance,114,True,True,4.075579118546463,0.33196577343700084,False,0.2394380658290651
original,0.0,diagonal,115,True,True,4.24503892330521,0.0048013860863780344,False,0.23987989272313304
original,0.0,known_covariance,115,True,True,4.24503892330521,0.0048013860863780344,False,0.23987989272313304
original,0.0,estimated_covariance,115,True,True,4.188156264885813,0.0048013860863780344,False,0.22536874382752056
original,0.0,diagonal,116,True,True,4.786351768942403,0.19677998625226356,False,0.22269694865698614
original,0.0,known_covariance,116,True,True,4.786351768942403,0.19677998625226356,False,0.22269694865698614
original,0.0,estimated_covariance,116,True,True,4.731840687945548,0.19677998625226356,False,0.2087908051189333
original,0.0,diagonal,117,True,True,3.8656055136881458,0.11447160187941974,False,0.21743656187625657
original,0.0,known_covariance,117,True,True,3.8656055136881458,0.11447160187941974,False,0.21743656187625657
original,0.0,estimated_covariance,117,True,True,3.6267699925823624,0.11447160187941974,False,0.15650801344636509
original,0.0,diagonal,118,True,True,4.6477153956756805,0.4154053575556938,False,0.2257349206466646
original,0.0,known_covariance,118,True,True,4.6477153956756805,0.4154053575556938,False,0.2257349206466646
original,0.0,estimated_covariance,118,True,True,4.753534686437423,0.4154053575556938,False,0.2527301337210962
original,0.0,diagonal,119,True,True,4.1325398014734445,0.2885345185216698,False,0.22655809332291002
original,0.0,known_covariance,119,True,True,4.1325398014734445,0.2885345185216698,False,0.22655809332291002
original,0.0,estimated_covariance,119,True,True,4.084123002548828,0.2885345185216698,False,0.21420664214663276
original,0.0,diagonal,120,True,True,4.005247464543469,0.370955681832588,False,0.24695826261200593
original,0.0,known_covariance,120,True,True,4.005247464543469,0.370955681832588,False,0.24695826261200593
original,0.0,estimated_covariance,120,True,True,4.077240777776457,0.370955681832588,False,0.26532424122203707
original,0.0,diagonal,121,True,True,4.23062794513338,0.2923847280195071,False,0.22080619100321525
original,0.0,known_covariance,121,True,True,4.23062794513338,0.2923847280195071,False,0.22080619100321525
original,0.0,estimated_covariance,121,True,True,4.367946205247321,0.2923847280195071,False,0.2558370030990219
original,0.0,diagonal,122,True,True,4.055522568898856,0.19085841749840526,False,0.2828139105743229
original,0.0,known_covariance,122,True,True,4.055522568898856,0.19085841749840526,False,0.2828139105743229
original,0.0,estimated_covariance,122,True,True,4.044899508731689,0.19085841749840526,False,0.28010389644881856
original,0.0,diagonal,123,True,True,4.3406350216638,0.24880740467864412,False,0.22698654593597
original,0.0,known_covariance,123,True,True,4.3406350216638,0.24880740467864412,False,0.22698654593597
original,0.0,estimated_covariance,123,True,True,4.244692920212358,0.24880740467864412,False,0.20251107031289192
original,0.0,diagonal,124,True,True,4.466305242104619,0.3206564671830967,False,0.2307727479970756
original,0.0,known_covariance,124,True,True,4.466305242104619,0.3206564671830967,False,0.2307727479970756
original,0.0,estimated_covariance,124,True,True,4.328087203745205,0.3206564671830967,False,0.1955123964167251
original,0.0,diagonal,125,True,True,4.499896600190015,0.3580409406992251,False,0.2650508135443424
original,0.0,known_covariance,125,True,True,4.499896600190015,0.3580409406992251,False,0.2650508135443424
original,0.0,estimated_covariance,125,True,True,4.398544988089928,0.3580409406992251,False,0.23919533535710663
original,0.0,diagonal,126,True,True,4.208710347206921,0.18500995293453415,False,0.22330497286294662
original,0.0,known_covariance,126,True,True,4.208710347206921,0.18500995293453415,False,0.22330497286294662
original,0.0,estimated_covariance,126,True,True,4.1033103071376065,0.18500995293453415,False,0.19641671346106576
original,0.0,diagonal,127,True,True,3.861166294314856,0.2436380300239145,False,0.2565555773584621
original,0.0,known_covariance,127,True,True,3.861166294314856,0.2436380300239145,False,0.2565555773584621
original,0.0,estimated_covariance,127,True,True,3.9227276076439854,0.2436380300239145,False,0.2722602826017005
original,0.0,diagonal,128,True,True,4.043293961799246,0.2741095671048855,False,0.2372840703744031
original,0.0,known_covariance,128,True,True,4.043293961799246,0.2741095671048855,False,0.2372840703744031
original,0.0,estimated_covariance,128,True,True,3.941841825956885,0.2741095671048855,False,0.21140294790414277
original,0.0,diagonal,129,False,True,4.398934799991796,0.6215521149978602,False,0.221992603425398
original,0.0,known_covariance,129,False,True,4.398934799991796,0.6215521149978602,False,0.221992603425398
original,0.0,estimated_covariance,129,False,True,4.481041480478709,0.6215521149978602,False,0.2429385700693159
original,0.0,diagonal,130,True,True,4.375852396647279,0.0846826457171283,False,0.23246566844819588
original,0.0,known_covariance,130,True,True,4.375852396647279,0.0846826457171283,False,0.23246566844819588
original,0.0,estimated_covariance,130,True,True,4.398993220906475,0.0846826457171283,False,0.23836904841888115
original,0.0,diagonal,131,True,True,3.6082969357068913,0.08993990645886915,False,0.2197347343111695
original,0.0,known_covariance,131,True,True,3.6082969357068913,0.08993990645886915,False,0.2197347343111695
original,0.0,estimated_covariance,131,True,True,3.6911457072761067,0.08993990645886915,False,0.24087001338331468
original,0.0,diagonal,132,True,True,4.50407949814905,0.19516880929585845,False,0.22922725735903166
original,0.0,known_covariance,132,True,True,4.50407949814905,0.19516880929585845,False,0.22922725735903166
original,0.0,estimated_covariance,132,True,True,4.606843443838335,0.19516880929585845,False,0.2554430313477054
original,0.0,diagonal,133,True,True,4.4290893676320575,0.12875160600470426,False,0.23355024547572567
original,0.0,known_covariance,133,True,True,4.4290893676320575,0.12875160600470426,False,0.23355024547572567
original,0.0,estimated_covariance,133,True,True,4.355803274530784,0.12875160600470426,False,0.21485447002287425
original,0.0,diagonal,134,True,True,3.7649669229441294,0.07654792215932205,False,0.22373029473896963
original,0.0,known_covariance,134,True,True,3.7649669229441294,0.07654792215932205,False,0.22373029473896963
original,0.0,estimated_covariance,134,True,True,3.7324595154600213,0.07654792215932205,False,0.21543743636490703
original,0.0,diagonal,135,True,True,4.20238070831291,0.6568993068200111,False,0.21951617671975496
original,0.0,known_covariance,135,True,True,4.20238070831291,0.6568993068200111,False,0.21951617671975496
original,0.0,estimated_covariance,135,True,True,4.200205513839845,0.6568993068200111,False,0.21896126997396198
original,0.0,diagonal,136,True,True,4.5620236447196785,0.24993017286274324,False,0.2512362859671362
original,0.0,known_covariance,136,True,True,4.5620236447196785,0.24993017286274324,False,0.2512362859671362
original,0.0,estimated_covariance,136,True,True,4.421398781907082,0.24993017286274324,False,0.2153619372745512
original,0.0,diagonal,137,True,True,3.4820349478333217,0.2370197736871706,False,0.23948350448030153
original,0.0,known_covariance,137,True,True,3.4820349478333217,0.2370197736871706,False,0.23948350448030153
original,0.0,estimated_covariance,137,True,True,3.6199075583226383,0.2370197736871706,False,0.2746557350867918
original,0.0,diagonal,138,True,True,4.502061275631387,0.10041178968830874,False,0.26633457483159484
original,0.0,known_covariance,138,True,True,4.502061275631387,0.10041178968830874,False,0.26633457483159484
original,0.0,estimated_covariance,138,True,True,4.479486374003159,0.10041178968830874,False,0.26057556553185873
original,0.0,diagonal,139,True,True,3.9771140574435977,0.3821528613498246,False,0.2871767395482015
original,0.0,known_covariance,139,True,True,3.9771140574435977,0.3821528613498246,False,0.2871767395482015
original,0.0,estimated_covariance,139,True,True,4.0433130288334045,0.3821528613498246,False,0.3040645425670263
original,0.0,diagonal,140,True,True,4.979667635663887,0.1266872484505599,False,0.25710134142642493
original,0.0,known_covariance,140,True,True,4.979667635663887,0.1266872484505599,False,0.25710134142642493
original,0.0,estimated_covariance,140,True,True,4.850630348133994,0.1266872484505599,False,0.22418306115502132
original,0.0,diagonal,141,True,True,4.595658711793963,0.00018451477086951773,False,0.22787087707281675
original,0.0,known_covariance,141,True,True,4.595658711793963,0.00018451477086951773,False,0.22787087707281675
original,0.0,estimated_covariance,141,True,True,4.531785930422295,0.00018451477086951773,False,0.211576500779301
original,0.0,diagonal,142,True,True,5.124286419914065,0.46178317561323917,False,0.23833024930975716
